File Path: C:\MTS TestSuite\Data Files\Shull\Broderick\FDS\Compression\BGPDS-DTDA\Test Run 223 01-5-24 17 47 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified)_BL
Test Run: Test Run 223
Date: 1/5/2024 5:05:06 PM


Crosshead 	Load 	Time 
5.44343888759613	16.9763359375	251.199996948242
5.45219471678138	16.987931640625	251.600006103516
5.46081131324172	16.9968046875	252
5.46942744404078	17.005451171875	252.399993896484
5.47818327322602	17.016376953125	252.800003051758
5.48679986968637	17.02456640625	253.199996948242
5.49546256661415	17.03462109375	253.600006103516
5.50412526354194	17.0442734375	254
5.51278842613101	17.051548828125	254.399993896484
5.52149768918753	17.06120703125	254.800003051758
5.53016038611531	17.070849609375	255.199996948242
5.53877698257565	17.078037109375	255.600006103516
5.54748624563217	17.08229296875	256
5.55619550868869	17.09252734375	256.399993896484
5.5647655390203	17.10299609375	256.799987792969
5.57352136820555	17.115099609375	257.200012207031
5.58218406513333	17.124875	257.600006103516
5.59080066159368	17.134486328125	258
5.59950992465019	17.145650390625	258.399993896484
5.60817262157798	17.15659765625	258.799987792969
5.61683578416705	17.1658515625	259.200012207031
5.62554504722357	17.176576171875	259.600006103516
5.63411461189389	17.186470703125	260
5.64287090674043	17.1979296875	260.399993896484
5.65153360366821	17.207958984375	260.799987792969
5.66010316833854	17.21654296875	261.200012207031
5.66885946318507	17.228751953125	261.600006103516
5.67752216011286	17.239107421875	262
5.68613829091191	17.24882421875	262.399993896484
5.69484801962972	17.261052734375	262.799987792969
5.70346415042877	17.27140625	263.200012207031
5.71217341348529	17.28330859375	263.600006103516
5.72088314220309	17.295896484375	264
5.72945270687342	17.303451171875	264.399993896484
5.73820900171995	17.31532421875	264.799987792969
5.74687169864774	17.326576171875	265.200012207031
5.75548782944679	17.3342578125	265.600006103516
5.76424412429333	17.3454765625	266
5.77286025509238	17.354892578125	266.399993896484
5.78152295202017	17.3656015625	266.799987792969
5.79018611460924	17.377685546875	267.200012207031
5.79884881153703	17.38765234375	267.600006103516
5.80751150846481	17.39939453125	268
5.81622123718262	17.413310546875	268.399993896484
5.82483736798167	17.423845703125	268.799987792969
5.83354663103819	17.43680078125	269.200012207031
5.84220979362726	17.446630859375	269.600006103516
5.85082592442632	17.45728515625	270
5.85958175361156	17.47143359375	270.399993896484
5.86819835007191	17.47965234375	270.799987792969
5.87686104699969	17.48946875	271.200012207031
5.88552374392748	17.5013984375	271.600006103516
5.89418690651655	17.511669921875	272
5.90284960344434	17.52385546875	272.399993896484
5.91155886650085	17.535126953125	272.799987792969
5.9201754629612	17.545146484375	273.200012207031
5.92888472601771	17.56020703125	273.600006103516
5.93759398907423	17.572724609375	274
5.94616401940584	17.582765625	274.399993896484
5.95487328246236	17.596361328125	274.799987792969
5.96358254551888	17.60898828125	275.200012207031
5.97219914197922	17.618814453125	275.600006103516
5.98090840503573	17.6304921875	276
5.98957110196352	17.641611328125	276.399993896484
5.99818769842386	17.6529765625	276.799987792969
6.00694352760911	17.66562890625	277.200012207031
6.01551309227943	17.67568359375	277.600006103516
6.02422282099724	17.68736328125	278
6.03293208405375	17.701330078125	278.399993896484
6.04150164872408	17.712720703125	278.799987792969
6.05025794357061	17.7273515625	279.200012207031
6.05887407436967	17.739662109375	279.600006103516
6.06753677129745	17.75298046875	280
6.07624650001526	17.766744140625	280.399993896484
6.08490919694304	17.77750390625	280.799987792969
6.09357189387083	17.78796875	281.200012207031
6.10228162258863	17.80194140625	281.600006103516
6.11085118725896	17.81282421875	282
6.11960701644421	17.82601171875	282.399993896484
6.12827017903328	17.838546875	282.799987792969
6.1368397437036	17.849359375	283.200012207031
6.14564213901758	17.865619140625	283.600006103516
6.15425873547792	17.87910546875	284
6.16287486627698	17.89121484375	284.399993896484
6.1715841293335	17.9067578125	284.799987792969
6.18024729192257	17.920814453125	285.200012207031
6.18890998885036	17.934896484375	285.600006103516
6.19761925190687	17.948587890625	286
6.20618928223848	17.958322265625	286.399993896484
6.21494511142373	17.9733125	286.799987792969
6.22360780835152	17.985892578125	287.200012207031
6.23222440481186	17.996435546875	287.600006103516
6.24098023399711	18.01016015625	288
6.24959636479616	18.022681640625	288.399993896484
6.25825952738523	18.035701171875	288.799987792969
6.26692222431302	18.050234375	289.200012207031
6.27558492124081	18.0618046875	289.600006103516
6.28424808382988	18.07718359375	290
6.2929573468864	18.093123046875	290.399993896484
6.30157347768545	18.10491015625	290.799987792969
6.31028320640326	18.118587890625	291.200012207031
6.31894590333104	18.132896484375	291.600006103516
6.3275620341301	18.14491015625	292
6.3362717628479	18.158974609375	292.399993896484
6.34493445977569	18.17144140625	292.799987792969
6.35359715670347	18.184177734375	293.200012207031
6.36226031929255	18.199359375	293.600006103516
6.37096958234906	18.2138203125	294
6.37958571314812	18.226662109375	294.399993896484
6.38834200799465	18.24266796875	294.799987792969
6.39691157266498	18.257111328125	295.200012207031
6.40562130138278	18.2727734375	295.600006103516
6.4143305644393	18.28713671875	296
6.42290012910962	18.299615234375	296.399993896484
6.43165642395616	18.31654296875	296.799987792969
6.44031912088394	18.33084765625	297.200012207031
6.448935251683	18.343515625	297.600006103516
6.4576449804008	18.357177734375	298
6.46626111119986	18.371974609375	298.399993896484
6.47492380812764	18.38630859375	298.799987792969
6.48368010297418	18.402580078125	299.200012207031
6.4922496676445	18.4150859375	299.600006103516
6.50095893070102	18.432939453125	300
6.50966865941882	18.45029296875	300.399993896484
6.51823822408915	18.463576171875	300.799987792969
6.52699405327439	18.479978515625	301.200012207031
6.53565721586347	18.495541015625	301.600006103516
6.54427334666252	18.5098984375	302
6.55298260971904	18.52608203125	302.399993896484
6.56164577230811	18.5393515625	302.799987792969
6.5703084692359	18.55450390625	303.200012207031
6.57901773229241	18.571662109375	303.600006103516
6.58758776262403	18.584734375	304
6.59634359180927	18.600904296875	304.399993896484
6.60500628873706	18.616623046875	304.799987792969
6.6136228851974	18.63253125	305.200012207031
6.62233214825392	18.65021875	305.600006103516
6.6309948451817	18.66513671875	306
6.63961144164205	18.680486328125	306.399993896484
6.64832070469856	18.69773828125	306.799987792969
6.65698340162635	18.712642578125	307.200012207031
6.66564656421542	18.727982421875	307.600006103516
6.67435582727194	18.74425390625	308
6.68297195807099	18.75920703125	308.399993896484
6.6916816867888	18.7761953125	308.799987792969
6.70039094984531	18.792322265625	309.200012207031
6.70896051451564	18.80549609375	309.600006103516
6.71767024323344	18.823921875	310
6.72637950628996	18.83494921875	310.399993896484
6.73494907096028	18.850791015625	310.799987792969
6.74365879967809	18.867384765625	311.200012207031
6.75232149660587	18.885505859375	311.600006103516
6.76098419353366	18.902091796875	312
6.76974048838019	18.920451171875	312.399993896484
6.77831005305052	18.9348671875	312.799987792969
6.78701931610703	18.95234375	313.200012207031
6.79572904482484	18.9713671875	313.600006103516
6.80429860949516	18.9863515625	314
6.81305443868041	19.00377734375	314.399993896484
6.82167103514075	19.021568359375	314.799987792969
6.83033373206854	19.038708984375	315.200012207031
6.83904299512506	19.057482421875	315.600006103516
6.8476595915854	19.07468359375	316
6.85632228851318	19.0918828125	316.399993896484
6.86507811769843	19.112353515625	316.799987792969
6.87364814803004	19.127111328125	317.200012207031
6.88240397721529	19.145099609375	317.600006103516
6.89106667414308	19.16256640625	318
6.89963670447469	19.17793359375	318.399993896484
6.90839253365993	19.19798828125	318.799987792969
6.91705523058772	19.215177734375	319.200012207031
6.92567182704806	19.23182421875	319.600006103516
6.93438109010458	19.25246875	320
6.94304378703237	19.270033203125	320.399993896484
6.95170694962144	19.287060546875	320.799987792969
6.96041621267796	19.305705078125	321.200012207031
6.96898577734828	19.32234375	321.600006103516
6.97774207219481	19.3421484375	322
6.9864047691226	19.358810546875	322.399993896484
6.99502089992166	19.372853515625	322.799987792969
7.00373062863946	19.392763671875	323.200012207031
7.01239332556725	19.410095703125	323.600006103516
7.0210094563663	19.426244140625	324
7.0297191850841	19.44330859375	324.399993896484
7.03838188201189	19.461513671875	324.799987792969
7.04704457893968	19.4810234375	325.200012207031
7.05575430765748	19.50051171875	325.600006103516
7.06437043845654	19.5116015625	326
7.07303360104561	19.532689453125	326.399993896484
7.08174286410213	19.5525546875	326.799987792969
7.09035899490118	19.570013671875	327.200012207031
7.09906872361898	19.58872265625	327.600006103516
7.10773142054677	19.60688671875	328
7.11634755134583	19.62423828125	328.399993896484
7.12505728006363	19.642376953125	328.799987792969
7.13371997699142	19.661291015625	329.200012207031
7.1423826739192	19.67837109375	329.600006103516
7.151092402637	19.7000234375	330
7.15970853343606	19.7184375	330.399993896484
7.16841779649258	19.73899609375	330.799987792969
7.17712752521038	19.759736328125	331.200012207031
7.1856970898807	19.778298828125	331.600006103516
7.19445291906595	19.799111328125	332
7.20306951552629	19.819365234375	332.399993896484
7.21173221245408	19.836087890625	332.799987792969
7.2204414755106	19.856693359375	333.200012207031
7.22905807197094	19.875404296875	333.600006103516
7.23772076889873	19.892509765625	334
7.24647659808397	19.9121875	334.399993896484
7.25500006228685	19.929103515625	334.799987792969
7.2637558914721	19.95024609375	335.200012207031
7.27246515452862	19.971083984375	335.600006103516
7.28103518486023	19.98774609375	336
7.28979101404548	20.010708984375	336.399993896484
7.29845371097326	20.032732421875	336.799987792969
7.30707030743361	20.05158984375	337.200012207031
7.31577957049012	20.072298828125	337.600006103516
7.32439570128918	20.091884765625	338
7.33310543000698	20.111904296875	338.399993896484
7.3418146930635	20.132728515625	338.799987792969
7.35038425773382	20.149029296875	339.200012207031
7.35909398645163	20.1699765625	339.600006103516
7.36780324950814	20.1911171875	340
7.3764193803072	20.2100859375	340.399993896484
7.385129109025	20.23120703125	340.799987792969
7.39379180595279	20.25166015625	341.200012207031
7.40245450288057	20.272884765625	341.600006103516
7.41111766546965	20.29446875	342
7.41978036239743	20.31523046875	342.399993896484
7.42844305932522	20.335765625	342.799987792969
7.43715278804302	20.358361328125	343.200012207031
7.44572235271335	20.376818359375	343.600006103516
7.45443161576986	20.3969140625	344
7.46314134448767	20.4172890625	344.399993896484
7.47175747528672	20.435982421875	344.799987792969
7.48046673834324	20.457181640625	345.200012207031
7.48912990093231	20.47676953125	345.600006103516
7.49774603173137	20.495642578125	346
7.50645529478788	20.518470703125	346.399993896484
7.51511845737696	20.54119921875	346.799987792969
7.52373458817601	20.56121875	347.200012207031
7.53249041736126	20.583875	347.600006103516
7.5411070138216	20.60479296875	348
7.54976971074939	20.627560546875	348.399993896484
7.5584789738059	20.649064453125	348.799987792969
7.56709557026625	20.66701171875	349.200012207031
7.57580483332276	20.688296875	349.600006103516
7.58451409637928	20.711384765625	350
7.59308412671089	20.73099609375	350.399993896484
7.60183995589614	20.75230859375	350.799987792969
7.61045608669519	20.772990234375	351.200012207031
7.61911924928427	20.794947265625	351.600006103516
7.62787507846951	20.819052734375	352
7.63639807701111	20.839234375	352.399993896484
7.64515437185764	20.862732421875	352.799987792969
7.65386363491416	20.88811328125	353.200012207031
7.66243319958448	20.90908203125	353.600006103516
7.67118949443102	20.932912109375	354
7.6798521913588	20.95466015625	354.399993896484
7.68842175602913	20.97570703125	354.799987792969
7.69717805087566	20.999373046875	355.200012207031
7.70579418167472	21.0190390625	355.600006103516
7.71450391039252	21.03876953125	356
7.72316660732031	21.063275390625	356.399993896484
7.73178273811936	21.084083984375	356.799987792969
7.74049246683717	21.107119140625	357.200012207031
7.74920172989368	21.12982421875	357.600006103516
7.75781786069274	21.152384765625	358
7.76652758941054	21.177064453125	358.399993896484
7.7751437202096	21.199359375	358.799987792969
7.78380641713738	21.22023828125	359.200012207031
7.79246957972646	21.243560546875	359.600006103516
7.80117884278297	21.266853515625	360
7.80984153971076	21.28887890625	360.399993896484
7.81855080276728	21.3122109375	360.799987792969
7.82712083309889	21.331962890625	361.200012207031
7.83583056181669	21.356720703125	361.600006103516
7.84453935921192	21.380919921875	362
7.85315595567226	21.4013359375	362.399993896484
7.86181911826134	21.42430859375	362.799987792969
7.87052791565657	21.45075	363.200012207031
7.87914451211691	21.472998046875	363.600006103516
7.88785424083471	21.497060546875	364
7.89651647210121	21.5204921875	364.399993896484
7.90513306856155	21.53705859375	364.799987792969
7.91388936340809	21.563236328125	365.200012207031
7.92250502854586	21.58537109375	365.600006103516
7.93116819113493	21.608380859375	366
7.93987791985273	21.63469140625	366.399993896484
7.9484935849905	21.658421875	366.799987792969
7.95720331370831	21.68286328125	367.200012207031
7.96586647629738	21.70740234375	367.600006103516
7.97448214143515	21.73066796875	368
7.98319187015295	21.75787109375	368.399993896484
7.99185503274202	21.782490234375	368.799987792969
8.00051726400852	21.805390625	369.200012207031
8.00922699272633	21.8323515625	369.600006103516
8.01779702305794	21.854994140625	370
8.0265523865819	21.880947265625	370.399993896484
8.0352621152997	21.9055234375	370.799987792969
8.04383214563131	21.92722265625	371.200012207031
8.05254094302654	21.95441015625	371.600006103516
8.06125067174435	21.980111328125	372
8.06986726820469	22.003173828125	372.399993896484
8.07852949947119	22.029234375	372.799987792969
8.08719266206026	22.056359375	373.200012207031
8.09585582464933	22.080673828125	373.600006103516
8.10456462204456	22.107521484375	374
8.11318121850491	22.130421875	374.399993896484
8.12189094722271	22.157884765625	374.799987792969
8.13055317848921	22.18344140625	375.200012207031
8.13921634107828	22.20683984375	375.600006103516
8.14787950366735	22.230126953125	376
8.15654173493385	22.254138671875	376.399993896484
8.16520489752293	22.279697265625	376.799987792969
8.173868060112	22.30405859375	377.200012207031
8.18257685750723	22.329490234375	377.600006103516
8.19119345396757	22.355814453125	378
8.19994974881411	22.38352734375	378.399993896484
8.20851884782314	22.407810546875	378.799987792969
8.21722857654095	22.43359765625	379.200012207031
8.22593830525875	22.46040234375	379.600006103516
8.23455397039652	22.4855390625	380
8.24321713298559	22.51158984375	380.399993896484
8.2519268617034	22.538158203125	380.799987792969
8.26054252684116	22.561392578125	381.200012207031
8.26925225555897	22.58960546875	381.600006103516
8.27791541814804	22.615984375	382
8.28653108328581	22.640068359375	382.399993896484
8.29528737813234	22.66774609375	382.799987792969
8.30390397459269	22.6954375	383.200012207031
8.31256620585918	22.723025390625	383.600006103516
8.32127593457699	22.751453125	384
8.32989253103733	22.77616796875	384.399993896484
8.33860132843256	22.8053984375	384.799987792969
8.34726449102163	22.83537109375	385.200012207031
8.35588108748198	22.859171875	385.600006103516
8.3645898848772	22.885728515625	386
8.37325304746628	22.914134765625	386.399993896484
8.38191621005535	22.9405	386.799987792969
8.39062500745058	22.96912109375	387.200012207031
8.39919503778219	22.992927734375	387.600006103516
8.4079047665	23.022146484375	388
8.41661356389523	23.052771484375	388.399993896484
8.42523016035557	23.07844140625	388.799987792969
8.43393988907337	23.106759765625	389.200012207031
8.44260212033987	23.1368828125	389.600006103516
8.45121871680021	23.16358984375	390
8.45992844551802	23.1917578125	390.399993896484
8.46863724291325	23.21873046875	390.799987792969
8.47725383937359	23.2439375	391.200012207031
8.48596356809139	23.274626953125	391.600006103516
8.49457923322916	23.299921875	392
8.50328896194696	23.32806640625	392.399993896484
8.51195212453604	23.3571015625	392.799987792969
8.52061435580254	23.385529296875	393.200012207031
8.52927751839161	23.4142578125	393.600006103516
8.53798724710941	23.443779296875	394
8.54660291224718	23.47160546875	394.399993896484
8.55526607483625	23.5023515625	394.799987792969
8.56397580355406	23.532849609375	395.200012207031
8.57259146869183	23.557669921875	395.600006103516
8.58130119740963	23.58640234375	396
8.58991779386997	23.614486328125	396.399993896484
8.5986265912652	23.643171875	396.799987792969
8.60733631998301	23.6719140625	397.200012207031
8.61595291644335	23.69891796875	397.600006103516
8.62461514770985	23.72964453125	398
8.63332487642765	23.761431640625	398.399993896484
8.64194147288799	23.789607421875	398.799987792969
8.65060370415449	23.820005859375	399.200012207031
8.6593134328723	23.85399609375	399.600006103516
8.66793002933264	23.88423046875	400
8.6766853928566	23.917185546875	400.399993896484
8.68530198931694	23.946236328125	400.799987792969
8.69396515190601	23.976724609375	401.200012207031
8.70267488062382	24.009751953125	401.600006103516
8.71129054576159	24.03772265625	402
8.71995370835066	24.067833984375	402.399993896484
8.72866343706846	24.099767578125	402.799987792969
8.73727910220623	24.130240234375	403.200012207031
8.74598883092403	24.16256640625	403.600006103516
8.75465199351311	24.193298828125	404
8.76326765865088	24.22353515625	404.399993896484
8.77202395349741	24.25991796875	404.799987792969
8.78059398382902	24.290587890625	405.200012207031
8.78930278122425	24.323412109375	405.600006103516
8.79801250994205	24.356599609375	406
8.8066291064024	24.38676171875	406.399993896484
8.81533790379763	24.4202578125	406.799987792969
8.8240010663867	24.45324609375	407.200012207031
8.83261766284704	24.481763671875	407.600006103516
8.84132646024227	24.514998046875	408
8.84998962283134	24.547548828125	408.399993896484
8.85865278542042	24.57746484375	408.799987792969
8.86736158281565	24.610650390625	409.200012207031
8.87597817927599	24.642400390625	409.600006103516
8.88468790799379	24.676423828125	410
8.89335013926029	24.709083984375	410.399993896484
8.90201330184937	24.739984375	410.799987792969
8.91067646443844	24.77315625	411.200012207031
8.91933869570494	24.8076015625	411.600006103516
8.92800185829401	24.83876953125	412
8.93666502088308	24.8698671875	412.399993896484
8.94537381827831	24.90391796875	412.799987792969
8.95399041473866	24.9361484375	413.200012207031
8.96270014345646	24.97036328125	413.600006103516
8.97131580859423	25.0013671875	414
8.9799789711833	25.035826171875	414.399993896484
8.98873526602983	25.072400390625	414.799987792969
8.9973509311676	25.10507421875	415.200012207031
9.00601409375668	25.139291015625	415.600006103516
9.01472382247448	25.175220703125	416
9.02329292148352	25.2086953125	416.399993896484
9.03200265020132	25.242466796875	416.799987792969
9.04071237891912	25.277150390625	417.200012207031
9.04932804405689	25.300583984375	417.600006103516
9.05808433890343	25.338751953125	418
9.06670093536377	25.37233203125	418.399993896484
9.07536316663027	25.406333984375	418.799987792969
9.08407289534807	25.4426171875	419.200012207031
9.09268949180841	25.477423828125	419.600006103516
9.10135172307491	25.513732421875	420
9.11006145179272	25.551443359375	420.399993896484
9.11867804825306	25.584236328125	420.799987792969
9.12734027951956	25.62099609375	421.200012207031
9.13605000823736	25.65807421875	421.600006103516
9.1446666046977	25.6909609375	422
9.15342196822166	25.728900390625	422.399993896484
9.16199199855328	25.763099609375	422.799987792969
9.17070172727108	25.800537109375	423.200012207031
9.17941052466631	25.837412109375	423.600006103516
9.18802712112665	25.8693046875	424
9.19669028371572	25.90632421875	424.399993896484
9.20539908111095	25.945236328125	424.799987792969
9.2140156775713	25.98003125	425.200012207031
9.2227254062891	26.017103515625	425.600006103516
9.2313876375556	26.054458984375	426
9.24005080014467	26.090654296875	426.399993896484
9.24876052886248	26.1295859375	426.799987792969
9.25737619400024	26.16376953125	427.200012207031
9.26603935658932	26.199552734375	427.600006103516
9.27474908530712	26.236880859375	428
9.28341131657362	26.27182421875	428.399993896484
9.29202791303396	26.307439453125	428.799987792969
9.30073764175177	26.34435546875	429.200012207031
9.30939987301826	26.3816328125	429.600006103516
9.31801646947861	26.41819140625	430
9.32677276432514	26.456990234375	430.399993896484
9.33538842946291	26.48537890625	430.799987792969
9.34409815818071	26.525619140625	431.200012207031
9.35271475464106	26.563337890625	431.600006103516
9.36137698590755	26.600642578125	432
9.37013328075409	26.63815625	432.399993896484
9.3787033110857	26.67422265625	432.799987792969
