Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
3.69	228.48	0.106	0.098	0.007	0.106	1.968	-6.41034e-3
3.69	228.48	0.106	0.098	0.007	0.106	1.968	-6.36012e-3
3.69	228.47	0.106	0.098	0.007	0.106	1.968	-6.30382e-3
3.69	228.47	0.106	0.098	0.007	0.106	1.968	-6.25690e-3
3.69	228.46	0.106	0.098	0.007	0.106	1.968	-6.19824e-3
3.70	228.46	0.106	0.098	0.007	0.106	1.968	-6.13255e-3
3.70	228.45	0.106	0.098	0.007	0.106	1.968	-6.07749e-3
3.70	228.45	0.106	0.098	0.007	0.106	1.968	-6.01117e-3
3.70	228.44	0.106	0.098	0.007	0.106	1.968	-5.95245e-3
3.70	228.44	0.106	0.098	0.007	0.106	1.968	-5.89200e-3
3.71	228.43	0.106	0.098	0.007	0.106	1.968	-5.82397e-3
3.71	228.43	0.106	0.098	0.007	0.106	1.968	-5.75758e-3
3.71	228.42	0.106	0.098	0.007	0.106	1.968	-5.68711e-3
3.71	228.41	0.106	0.098	0.007	0.106	1.968	-5.62068e-3
3.71	228.41	0.106	0.098	0.007	0.106	1.969	-5.54390e-3
3.71	228.40	0.106	0.098	0.007	0.106	1.969	-5.46727e-3
3.71	228.40	0.106	0.098	0.007	0.106	1.969	-5.38971e-3
3.72	228.39	0.106	0.098	0.007	0.106	1.969	-5.31220e-3
3.72	228.39	0.106	0.098	0.007	0.106	1.969	-5.24715e-3
3.72	228.38	0.106	0.098	0.007	0.106	1.969	-5.16569e-3
3.72	228.38	0.106	0.098	0.007	0.106	1.969	-5.08491e-3
3.72	228.37	0.106	0.098	0.007	0.106	1.969	-5.00501e-3
3.73	228.37	0.106	0.098	0.007	0.106	1.969	-4.91713e-3
3.73	228.36	0.106	0.098	0.007	0.106	1.969	-4.83530e-3
3.73	228.36	0.106	0.098	0.007	0.106	1.969	-4.74777e-3
3.73	228.35	0.106	0.098	0.007	0.106	1.969	-4.66176e-3
3.73	228.35	0.106	0.098	0.007	0.106	1.969	-4.57951e-3
3.73	228.34	0.106	0.098	0.007	0.106	1.969	-4.49621e-3
3.74	228.34	0.106	0.098	0.007	0.106	1.969	-4.41177e-3
3.74	228.33	0.106	0.098	0.007	0.106	1.969	-4.32001e-3
3.74	228.33	0.106	0.098	0.007	0.106	1.969	-4.22824e-3
3.74	228.32	0.106	0.098	0.007	0.106	1.969	-4.13188e-3
3.74	228.32	0.106	0.098	0.007	0.106	1.969	-4.04359e-3
3.74	228.31	0.106	0.098	0.007	0.106	1.969	-3.94700e-3
3.74	228.31	0.106	0.098	0.007	0.106	1.969	-3.84930e-3
3.75	228.30	0.106	0.098	0.007	0.106	1.969	-3.75530e-3
3.75	228.30	0.106	0.098	0.007	0.106	1.969	-3.66806e-3
3.75	228.29	0.106	0.098	0.007	0.106	1.969	-3.58671e-3
3.75	228.29	0.106	0.098	0.007	0.106	1.969	-3.50399e-3
3.75	228.28	0.106	0.098	0.007	0.106	1.969	-3.41678e-3
3.76	228.27	0.106	0.098	0.007	0.106	1.969	-3.32763e-3
3.76	228.27	0.106	0.098	0.007	0.106	1.969	-3.23440e-3
3.76	228.26	0.106	0.098	0.007	0.106	1.969	-3.13690e-3
3.76	228.26	0.106	0.098	0.007	0.106	1.969	-3.03978e-3
3.76	228.25	0.106	0.098	0.007	0.106	1.969	-2.94255e-3
3.76	228.25	0.106	0.098	0.007	0.106	1.969	-2.84974e-3
3.76	228.24	0.106	0.098	0.007	0.106	1.969	-2.75390e-3
3.77	228.24	0.106	0.098	0.007	0.106	1.969	-2.65961e-3
3.77	228.23	0.106	0.098	0.007	0.106	1.969	-2.56371e-3
3.77	228.23	0.106	0.098	0.007	0.106	1.969	-2.47876e-3
3.77	228.22	0.106	0.098	0.007	0.106	1.969	-2.39080e-3
3.77	228.22	0.106	0.098	0.007	0.106	1.969	-2.30594e-3
3.78	228.21	0.106	0.098	0.007	0.106	1.969	-2.21937e-3
3.78	228.21	0.106	0.098	0.007	0.106	1.969	-2.13570e-3
3.78	228.20	0.106	0.098	0.007	0.106	1.969	-2.06018e-3
3.78	228.20	0.106	0.098	0.007	0.106	1.969	-1.97759e-3
3.78	228.19	0.106	0.098	0.007	0.106	1.969	-1.89263e-3
3.78	228.19	0.106	0.098	0.007	0.106	1.969	-1.80531e-3
3.79	228.18	0.106	0.098	0.007	0.106	1.969	-1.71800e-3
3.79	228.18	0.106	0.098	0.007	0.106	1.969	-1.63776e-3
3.79	228.17	0.106	0.098	0.007	0.106	1.969	-1.54903e-3
3.79	228.17	0.106	0.098	0.007	0.106	1.969	-1.46917e-3
3.79	228.16	0.106	0.098	0.007	0.106	1.969	-1.38647e-3
3.79	228.16	0.106	0.098	0.007	0.106	1.969	-1.29632e-3
3.79	228.15	0.106	0.098	0.007	0.106	1.969	-1.21372e-3
3.80	228.15	0.106	0.098	0.007	0.106	1.969	-1.12667e-3
3.80	228.14	0.106	0.098	0.007	0.106	1.969	-1.05171e-3
3.80	228.14	0.106	0.098	0.007	0.106	1.969	-9.80789e-4
3.80	228.13	0.106	0.098	0.007	0.106	1.969	-9.05186e-4
3.80	228.12	0.106	0.098	0.007	0.106	1.969	-8.27172e-4
3.81	228.12	0.106	0.098	0.007	0.106	1.969	-7.49204e-4
3.81	228.11	0.106	0.098	0.007	0.106	1.969	-6.78282e-4
3.81	228.11	0.106	0.098	0.007	0.106	1.969	-6.05039e-4
3.81	228.10	0.106	0.098	0.007	0.106	1.969	-5.32089e-4
3.81	228.10	0.106	0.098	0.007	0.106	1.969	-4.58636e-4
3.81	228.09	0.106	0.098	0.007	0.106	1.969	-3.80721e-4
3.81	228.09	0.106	0.098	0.007	0.106	1.969	-3.02706e-4
3.82	228.08	0.106	0.098	0.007	0.106	1.969	-2.22381e-4
3.82	228.08	0.106	0.098	0.007	0.106	1.969	-1.46642e-4
3.82	228.07	0.106	0.098	0.007	0.106	1.969	-7.80302e-5
3.82	228.07	0.106	0.098	0.007	0.106	1.969	-1.18382e-5
3.82	228.06	0.106	0.098	0.007	0.106	1.969	5.43832e-5
3.83	228.06	0.106	0.098	0.007	0.106	1.969	1.13606e-4
3.83	228.05	0.106	0.098	0.007	0.106	1.969	1.70411e-4
3.83	228.05	0.106	0.098	0.007	0.106	1.969	2.29583e-4
3.83	228.04	0.106	0.098	0.007	0.106	1.969	2.91120e-4
3.83	228.04	0.106	0.098	0.007	0.106	1.969	3.45557e-4
3.83	228.03	0.106	0.098	0.007	0.106	1.969	3.99995e-4
3.84	228.03	0.106	0.098	0.007	0.106	1.969	4.45216e-4
3.84	228.02	0.106	0.098	0.007	0.106	1.969	4.92734e-4
3.84	228.02	0.106	0.098	0.007	0.106	1.969	5.47237e-4
3.84	228.01	0.106	0.098	0.007	0.106	1.969	5.89710e-4
3.84	228.01	0.106	0.098	0.007	0.106	1.969	6.39413e-4
3.84	228.00	0.106	0.098	0.007	0.106	1.969	6.84618e-4
3.84	228.00	0.106	0.098	0.007	0.106	1.969	7.15423e-4
3.85	227.99	0.106	0.098	0.007	0.106	1.969	7.60652e-4
3.85	227.99	0.106	0.098	0.007	0.106	1.969	8.07801e-4
3.85	227.98	0.106	0.098	0.007	0.106	1.969	8.62795e-4
3.85	227.98	0.106	0.098	0.007	0.106	1.969	9.24443e-4
3.85	227.97	0.106	0.098	0.007	0.106	1.969	9.76574e-4
3.86	227.96	0.106	0.098	0.007	0.106	1.969	1.02163e-3
3.86	227.96	0.106	0.098	0.007	0.106	1.969	1.06665e-3
3.86	227.95	0.106	0.098	0.007	0.106	1.969	1.11234e-3
3.86	227.95	0.106	0.098	0.007	0.106	1.969	1.15233e-3
3.86	227.94	0.106	0.098	0.007	0.106	1.969	1.20249e-3
3.86	227.94	0.106	0.098	0.007	0.106	1.969	1.23568e-3
3.86	227.93	0.106	0.098	0.007	0.106	1.969	1.25977e-3
3.87	227.93	0.106	0.098	0.007	0.106	1.969	1.28351e-3
3.87	227.92	0.106	0.098	0.007	0.106	1.969	1.30921e-3
3.87	227.92	0.106	0.098	0.007	0.106	1.969	1.34715e-3
3.87	227.91	0.106	0.098	0.007	0.106	1.969	1.38313e-3
3.87	227.91	0.106	0.098	0.007	0.106	1.969	1.42195e-3
3.88	227.90	0.106	0.098	0.007	0.106	1.969	1.45518e-3
3.88	227.90	0.106	0.098	0.007	0.106	1.969	1.49079e-3
3.88	227.89	0.106	0.098	0.007	0.106	1.969	1.52402e-3
3.88	227.89	0.106	0.098	0.007	0.106	1.969	1.55488e-3
3.88	227.88	0.106	0.098	0.007	0.106	1.969	1.58100e-3
3.88	227.88	0.106	0.098	0.007	0.106	1.969	1.61186e-3
3.89	227.87	0.106	0.098	0.007	0.106	1.969	1.63322e-3
3.89	227.87	0.106	0.098	0.007	0.106	1.969	1.65221e-3
3.89	227.86	0.106	0.098	0.007	0.106	1.969	1.66745e-3
3.89	227.86	0.106	0.098	0.007	0.106	1.969	1.67982e-3
3.89	227.85	0.106	0.098	0.007	0.106	1.969	1.69408e-3
3.89	227.85	0.106	0.098	0.007	0.106	1.969	1.70171e-3
3.89	227.84	0.106	0.098	0.007	0.106	1.969	1.71784e-3
3.90	227.84	0.106	0.098	0.007	0.106	1.969	1.72021e-3
3.90	227.83	0.106	0.098	0.007	0.106	1.969	1.73974e-3
3.90	227.83	0.106	0.098	0.007	0.106	1.969	1.75585e-3
3.90	227.82	0.106	0.098	0.007	0.106	1.969	1.76878e-3
3.90	227.82	0.106	0.098	0.007	0.106	1.969	1.78305e-3
3.91	227.81	0.106	0.098	0.007	0.106	1.969	1.79256e-3
3.91	227.81	0.106	0.098	0.007	0.106	1.969	1.81158e-3
3.91	227.80	0.106	0.098	0.007	0.106	1.969	1.82822e-3
3.91	227.80	0.106	0.098	0.007	0.106	1.969	1.84724e-3
3.91	227.79	0.106	0.098	0.007	0.106	1.969	1.85912e-3
3.91	227.79	0.106	0.098	0.007	0.106	1.969	1.87926e-3
3.91	227.78	0.106	0.098	0.007	0.106	1.969	1.90248e-3
3.92	227.77	0.106	0.098	0.007	0.106	1.969	1.91732e-3
3.92	227.77	0.106	0.098	0.007	0.106	1.969	1.93635e-3
3.92	227.76	0.106	0.098	0.007	0.106	1.969	1.94644e-3
3.92	227.76	0.106	0.098	0.007	0.106	1.969	1.95834e-3
3.92	227.75	0.106	0.098	0.007	0.106	1.969	1.96728e-3
3.93	227.75	0.106	0.098	0.007	0.106	1.969	1.97917e-3
3.93	227.74	0.106	0.098	0.007	0.106	1.969	1.98927e-3
3.93	227.74	0.106	0.098	0.007	0.106	1.969	1.99998e-3
3.93	227.73	0.106	0.098	0.007	0.106	1.969	2.00951e-3
3.93	227.73	0.106	0.098	0.007	0.106	1.969	2.00475e-3
3.93	227.72	0.106	0.098	0.007	0.106	1.969	2.00951e-3
3.94	227.72	0.106	0.098	0.007	0.106	1.969	2.00951e-3
3.94	227.71	0.106	0.098	0.007	0.106	1.969	2.01427e-3
3.94	227.71	0.106	0.098	0.007	0.106	1.969	2.01903e-3
3.94	227.70	0.106	0.098	0.007	0.106	1.969	2.01189e-3
3.94	227.70	0.106	0.098	0.007	0.106	1.969	2.00951e-3
3.94	227.69	0.106	0.098	0.007	0.106	1.969	2.00356e-3
3.94	227.69	0.106	0.098	0.007	0.106	1.969	2.00654e-3
3.95	227.68	0.106	0.098	0.007	0.106	1.969	2.01131e-3
3.95	227.68	0.106	0.098	0.007	0.106	1.969	2.01547e-3
3.95	227.67	0.106	0.098	0.007	0.106	1.969	2.02500e-3
3.95	227.67	0.106	0.098	0.007	0.106	1.969	2.02560e-3
3.95	227.66	0.106	0.098	0.007	0.106	1.969	2.03037e-3
3.96	227.66	0.106	0.098	0.007	0.106	1.969	2.04289e-3
3.96	227.65	0.106	0.098	0.007	0.106	1.969	2.05181e-3
3.96	227.65	0.106	0.098	0.007	0.106	1.969	2.05781e-3
3.96	227.64	0.106	0.098	0.007	0.106	1.969	2.05542e-3
3.96	227.64	0.106	0.098	0.007	0.106	1.969	2.04466e-3
3.96	227.63	0.106	0.098	0.007	0.106	1.969	2.04289e-3
3.96	227.63	0.106	0.098	0.007	0.106	1.969	2.03873e-3
3.97	227.62	0.106	0.098	0.007	0.106	1.969	2.03934e-3
3.97	227.62	0.106	0.098	0.007	0.106	1.969	2.03995e-3
3.97	227.61	0.106	0.098	0.007	0.106	1.969	2.03396e-3
3.97	227.61	0.106	0.098	0.007	0.106	1.969	2.04111e-3
3.97	227.60	0.106	0.098	0.007	0.106	1.969	2.04710e-3
3.98	227.60	0.106	0.098	0.007	0.106	1.969	2.04888e-3
3.98	227.59	0.106	0.098	0.007	0.106	1.969	2.04471e-3
3.98	227.59	0.106	0.098	0.007	0.106	1.969	2.03756e-3
3.98	227.58	0.106	0.098	0.007	0.106	1.969	2.03101e-3
3.98	227.57	0.106	0.098	0.007	0.106	1.969	2.02862e-3
3.98	227.57	0.106	0.098	0.007	0.106	1.969	2.02563e-3
3.99	227.56	0.106	0.098	0.007	0.106	1.969	2.02802e-3
3.99	227.56	0.106	0.098	0.007	0.106	1.969	2.02624e-3
3.99	227.55	0.106	0.098	0.007	0.106	1.969	2.02267e-3
3.99	227.55	0.106	0.098	0.007	0.106	1.969	2.02028e-3
3.99	227.54	0.106	0.098	0.007	0.106	1.969	2.01550e-3
3.99	227.54	0.106	0.098	0.007	0.106	1.969	2.02267e-3
3.99	227.53	0.106	0.098	0.007	0.106	1.969	2.02267e-3
4.00	227.53	0.106	0.098	0.007	0.106	1.969	2.02506e-3
4.00	227.52	0.106	0.098	0.007	0.106	1.969	2.02506e-3
4.00	227.52	0.106	0.098	0.007	0.106	1.969	2.02267e-3
4.00	227.51	0.106	0.098	0.007	0.106	1.969	2.01789e-3
4.00	227.51	0.106	0.098	0.007	0.106	1.969	2.00834e-3
4.01	227.50	0.106	0.098	0.007	0.106	1.969	1.99999e-3
4.01	227.50	0.106	0.098	0.007	0.106	1.969	1.98863e-3
4.01	227.49	0.106	0.098	0.007	0.106	1.969	1.97907e-3
4.01	227.49	0.106	0.098	0.007	0.106	1.969	1.96653e-3
4.01	227.48	0.106	0.098	0.007	0.106	1.969	1.95697e-3
4.01	227.48	0.106	0.098	0.007	0.106	1.968	1.94322e-3
4.01	227.47	0.106	0.098	0.007	0.106	1.968	1.93604e-3
4.02	227.47	0.106	0.098	0.007	0.106	1.968	1.93423e-3
4.02	227.46	0.106	0.098	0.007	0.106	1.968	1.92648e-3
4.02	227.46	0.106	0.098	0.007	0.106	1.968	1.92888e-3
4.02	227.45	0.106	0.098	0.007	0.106	1.968	1.91989e-3
4.02	227.45	0.106	0.098	0.007	0.106	1.968	1.90737e-3
4.03	227.44	0.106	0.098	0.007	0.106	1.968	1.90850e-3
4.03	227.44	0.106	0.098	0.007	0.106	1.968	1.90372e-3
4.03	227.43	0.106	0.098	0.007	0.106	1.968	1.91328e-3
4.03	227.43	0.106	0.098	0.007	0.106	1.968	1.92285e-3
4.03	227.42	0.106	0.098	0.007	0.106	1.968	1.91807e-3
4.03	227.42	0.106	0.098	0.007	0.106	1.968	1.92286e-3
4.04	227.41	0.106	0.098	0.007	0.106	1.968	1.91807e-3
4.04	227.41	0.106	0.098	0.007	0.106	1.968	1.92161e-3
4.04	227.40	0.106	0.098	0.007	0.106	1.968	1.92582e-3
4.04	227.40	0.106	0.098	0.007	0.106	1.968	1.92161e-3
4.04	227.39	0.106	0.098	0.007	0.106	1.968	1.91922e-3
4.04	227.39	0.106	0.098	0.007	0.106	1.968	1.91865e-3
4.04	227.38	0.106	0.098	0.007	0.106	1.968	1.91683e-3
4.05	227.38	0.106	0.098	0.007	0.106	1.968	1.91922e-3
4.05	227.37	0.106	0.098	0.007	0.106	1.968	1.91980e-3
4.05	227.37	0.106	0.098	0.007	0.106	1.968	1.91855e-3
4.05	227.36	0.106	0.098	0.007	0.106	1.968	1.92458e-3
4.05	227.36	0.106	0.098	0.007	0.106	1.968	1.91683e-3
4.06	227.35	0.106	0.098	0.007	0.106	1.968	1.91922e-3
4.06	227.35	0.106	0.098	0.007	0.106	1.968	1.92458e-3
4.06	227.34	0.106	0.098	0.007	0.106	1.968	1.92573e-3
4.06	227.33	0.106	0.098	0.007	0.106	1.968	1.93771e-3
4.06	227.33	0.106	0.098	0.007	0.106	1.968	1.94010e-3
4.06	227.32	0.106	0.098	0.007	0.106	1.968	1.93771e-3
4.06	227.32	0.106	0.098	0.007	0.106	1.968	1.93771e-3
4.07	227.31	0.106	0.098	0.007	0.106	1.968	1.93292e-3
4.07	227.31	0.106	0.098	0.007	0.106	1.968	1.94010e-3
4.07	227.30	0.106	0.098	0.007	0.106	1.968	1.95208e-3
4.07	227.30	0.106	0.098	0.007	0.106	1.968	1.95448e-3
4.07	227.29	0.106	0.098	0.007	0.106	1.968	1.96283e-3
4.08	227.29	0.106	0.098	0.007	0.106	1.968	1.97061e-3
4.08	227.28	0.106	0.098	0.007	0.106	1.968	1.97541e-3
4.08	227.28	0.106	0.098	0.007	0.106	1.968	1.98200e-3
4.08	227.27	0.106	0.098	0.007	0.106	1.968	1.99040e-3
4.08	227.27	0.106	0.098	0.007	0.106	1.968	2.00836e-3
4.08	227.26	0.106	0.098	0.007	0.106	1.968	2.02335e-3
4.09	227.26	0.106	0.098	0.007	0.106	1.968	2.03054e-3
4.09	227.25	0.106	0.098	0.007	0.106	1.968	2.03594e-3
4.09	227.25	0.106	0.098	0.007	0.106	1.968	2.04013e-3
4.09	227.24	0.106	0.098	0.007	0.106	1.968	2.04972e-3
4.09	227.24	0.106	0.098	0.007	0.106	1.968	2.05993e-3
4.09	227.23	0.106	0.098	0.007	0.106	1.968	2.06410e-3
4.09	227.23	0.106	0.098	0.007	0.106	1.968	2.06890e-3
4.10	227.22	0.106	0.098	0.007	0.106	1.968	2.07192e-3
4.10	227.22	0.106	0.098	0.007	0.106	1.968	2.07849e-3
4.10	227.21	0.106	0.098	0.007	0.106	1.968	2.09413e-3
4.10	227.21	0.106	0.098	0.007	0.106	1.968	2.10133e-3
4.10	227.20	0.106	0.098	0.007	0.106	1.968	2.10852e-3
4.11	227.20	0.106	0.098	0.007	0.106	1.968	2.11572e-3
4.11	227.19	0.106	0.098	0.007	0.106	1.968	2.12531e-3
4.11	227.19	0.106	0.098	0.007	0.106	1.968	2.13971e-3
4.11	227.18	0.106	0.098	0.007	0.106	1.968	2.14690e-3
4.11	227.18	0.106	0.098	0.007	0.106	1.968	2.15539e-3
4.11	227.17	0.106	0.098	0.007	0.106	1.968	2.17394e-3
4.11	227.17	0.106	0.098	0.007	0.106	1.968	2.19140e-3
4.12	227.16	0.106	0.098	0.007	0.106	1.968	2.21059e-3
4.12	227.16	0.106	0.098	0.007	0.106	1.968	2.22433e-3
4.12	227.15	0.106	0.098	0.007	0.106	1.968	2.23700e-3
4.12	227.15	0.106	0.098	0.007	0.106	1.968	2.25139e-3
4.12	227.14	0.106	0.098	0.007	0.106	1.968	2.26407e-3
4.13	227.14	0.106	0.098	0.007	0.106	1.968	2.28329e-3
4.13	227.13	0.106	0.098	0.007	0.106	1.968	2.28981e-3
4.13	227.13	0.106	0.098	0.007	0.106	1.968	2.30421e-3
4.13	227.12	0.106	0.098	0.007	0.106	1.968	2.30970e-3
4.13	227.12	0.106	0.098	0.007	0.106	1.968	2.31829e-3
4.13	227.11	0.106	0.098	0.007	0.106	1.968	2.33030e-3
4.14	227.11	0.106	0.098	0.007	0.106	1.968	2.33751e-3
4.14	227.10	0.106	0.098	0.007	0.106	1.968	2.34571e-3
4.14	227.10	0.106	0.098	0.007	0.106	1.968	2.35221e-3
4.14	227.09	0.106	0.098	0.007	0.106	1.968	2.36421e-3
4.14	227.09	0.106	0.098	0.007	0.106	1.968	2.37692e-3
4.14	227.08	0.106	0.098	0.007	0.106	1.968	2.39517e-3
4.14	227.08	0.106	0.098	0.007	0.106	1.968	2.41439e-3
4.15	227.07	0.106	0.098	0.007	0.106	1.968	2.42880e-3
4.15	227.07	0.106	0.098	0.007	0.106	1.968	2.44321e-3
4.15	227.06	0.106	0.098	0.007	0.106	1.968	2.46003e-3
4.15	227.06	0.106	0.098	0.007	0.106	1.968	2.47353e-3
4.15	227.05	0.106	0.098	0.007	0.106	1.968	2.48870e-3
4.16	227.04	0.106	0.098	0.007	0.106	1.968	2.49351e-3
4.16	227.04	0.106	0.098	0.007	0.106	1.968	2.49997e-3
4.16	227.03	0.106	0.098	0.007	0.106	1.968	2.52009e-3
4.16	227.03	0.106	0.098	0.007	0.106	1.968	2.54171e-3
4.16	227.02	0.106	0.098	0.007	0.106	1.968	2.57054e-3
4.16	227.02	0.106	0.098	0.007	0.106	1.968	2.59132e-3
4.16	227.01	0.106	0.098	0.007	0.106	1.968	2.60893e-3
4.17	227.01	0.106	0.098	0.007	0.106	1.968	2.63058e-3
4.17	227.00	0.106	0.098	0.007	0.106	1.967	2.65623e-3
4.17	227.00	0.106	0.098	0.007	0.106	1.967	2.68747e-3
4.17	226.99	0.106	0.098	0.007	0.106	1.967	2.70751e-3
4.17	226.99	0.106	0.098	0.007	0.106	1.967	2.72676e-3
4.18	226.98	0.106	0.098	0.007	0.106	1.967	2.74682e-3
4.18	226.98	0.106	0.098	0.007	0.106	1.967	2.77244e-3
4.18	226.97	0.106	0.098	0.007	0.106	1.967	2.80130e-3
4.18	226.97	0.106	0.098	0.007	0.106	1.967	2.82138e-3
4.18	226.96	0.106	0.098	0.007	0.106	1.967	2.83255e-3
4.18	226.96	0.106	0.098	0.007	0.106	1.967	2.85350e-3
4.19	226.95	0.106	0.098	0.007	0.106	1.967	2.87035e-3
4.19	226.95	0.106	0.098	0.007	0.106	1.967	2.89440e-3
4.19	226.94	0.106	0.098	0.007	0.106	1.967	2.90644e-3
4.19	226.94	0.106	0.098	0.007	0.106	1.967	2.91431e-3
4.19	226.93	0.106	0.098	0.007	0.106	1.967	2.93202e-3
4.19	226.93	0.106	0.098	0.007	0.106	1.967	2.95454e-3
4.19	226.92	0.106	0.098	0.007	0.106	1.967	2.98433e-3
4.20	226.92	0.106	0.098	0.007	0.106	1.967	3.00449e-3
4.20	226.91	0.106	0.098	0.007	0.106	1.967	3.01952e-3
4.20	226.91	0.106	0.098	0.007	0.106	1.967	3.03155e-3
4.20	226.90	0.106	0.098	0.007	0.106	1.967	3.04839e-3
4.20	226.90	0.106	0.098	0.007	0.106	1.967	3.06764e-3
4.21	226.89	0.106	0.098	0.007	0.106	1.967	3.09356e-3
4.21	226.89	0.106	0.098	0.007	0.106	1.967	3.11188e-3
4.21	226.88	0.106	0.098	0.007	0.106	1.967	3.12967e-3
4.21	226.88	0.106	0.098	0.007	0.106	1.967	3.14652e-3
4.21	226.87	0.106	0.098	0.007	0.106	1.967	3.16001e-3
4.21	226.87	0.106	0.098	0.007	0.106	1.967	3.18745e-3
4.21	226.86	0.106	0.098	0.007	0.106	1.967	3.21392e-3
4.22	226.86	0.106	0.098	0.007	0.106	1.967	3.22980e-3
4.22	226.85	0.106	0.098	0.007	0.106	1.967	3.24763e-3
4.22	226.85	0.106	0.098	0.007	0.106	1.967	3.25967e-3
4.22	226.84	0.106	0.098	0.007	0.106	1.967	3.28232e-3
4.22	226.84	0.106	0.098	0.007	0.106	1.967	3.30840e-3
4.23	226.83	0.106	0.098	0.007	0.106	1.967	3.31845e-3
4.23	226.83	0.106	0.098	0.007	0.106	1.967	3.33189e-3
4.23	226.82	0.106	0.098	0.007	0.106	1.967	3.34634e-3
4.23	226.82	0.106	0.098	0.007	0.106	1.967	3.36179e-3
4.23	226.81	0.106	0.098	0.007	0.106	1.967	3.37828e-3
4.23	226.81	0.106	0.098	0.007	0.106	1.967	3.39515e-3
4.24	226.80	0.106	0.098	0.007	0.106	1.967	3.41201e-3
4.24	226.80	0.106	0.098	0.007	0.106	1.967	3.43370e-3
4.24	226.79	0.106	0.098	0.007	0.106	1.967	3.45539e-3
4.24	226.79	0.106	0.098	0.007	0.106	1.967	3.47226e-3
4.24	226.78	0.106	0.098	0.007	0.106	1.967	3.48703e-3
4.24	226.78	0.106	0.098	0.007	0.106	1.967	3.50042e-3
4.24	226.77	0.106	0.098	0.007	0.106	1.967	3.51005e-3
4.25	226.77	0.106	0.098	0.007	0.106	1.967	3.52314e-3
4.25	226.76	0.106	0.098	0.007	0.106	1.967	3.54186e-3
4.25	226.76	0.106	0.098	0.007	0.106	1.967	3.55257e-3
4.25	226.75	0.106	0.098	0.007	0.106	1.967	3.57429e-3
4.25	226.75	0.106	0.098	0.007	0.106	1.967	3.58768e-3
4.26	226.74	0.106	0.098	0.007	0.106	1.967	3.59756e-3
4.26	226.74	0.106	0.098	0.007	0.106	1.967	3.61683e-3
4.26	226.73	0.106	0.098	0.007	0.106	1.967	3.62889e-3
4.26	226.73	0.106	0.098	0.007	0.106	1.967	3.65057e-3
4.26	226.72	0.106	0.098	0.007	0.106	1.967	3.67226e-3
4.26	226.72	0.106	0.098	0.007	0.106	1.967	3.69395e-3
4.26	226.71	0.106	0.098	0.007	0.106	1.967	3.72028e-3
4.27	226.71	0.106	0.098	0.007	0.106	1.967	3.72864e-3
4.27	226.70	0.106	0.098	0.007	0.106	1.967	3.73588e-3
4.27	226.70	0.106	0.098	0.007	0.106	1.966	3.74199e-3
4.27	226.69	0.106	0.098	0.007	0.106	1.966	3.74937e-3
4.27	226.68	0.106	0.098	0.007	0.106	1.966	3.77091e-3
4.28	226.68	0.106	0.098	0.007	0.106	1.966	3.78170e-3
4.28	226.67	0.106	0.098	0.007	0.106	1.966	3.79376e-3
4.28	226.67	0.106	0.098	0.007	0.106	1.966	3.80226e-3
4.28	226.66	0.106	0.098	0.007	0.106	1.966	3.80949e-3
4.28	226.66	0.106	0.098	0.008	0.106	1.966	3.83235e-3
4.28	226.65	0.106	0.098	0.008	0.106	1.966	3.84441e-3
4.29	226.65	0.106	0.098	0.008	0.106	1.966	3.85522e-3
4.29	226.64	0.106	0.098	0.008	0.106	1.966	3.86129e-3
4.29	226.64	0.106	0.098	0.008	0.106	1.966	3.87094e-3
4.29	226.63	0.106	0.098	0.008	0.106	1.966	3.89141e-3
4.29	226.63	0.106	0.098	0.008	0.106	1.966	3.90229e-3
4.29	226.62	0.106	0.098	0.008	0.106	1.966	3.92159e-3
4.30	226.62	0.106	0.098	0.008	0.106	1.966	3.93001e-3
4.30	226.61	0.106	0.098	0.008	0.106	1.966	3.93847e-3
4.30	226.61	0.106	0.098	0.008	0.106	1.966	3.94809e-3
4.30	226.60	0.106	0.098	0.008	0.106	1.966	3.95774e-3
4.30	226.60	0.106	0.098	0.008	0.106	1.966	3.97222e-3
4.30	226.59	0.106	0.098	0.008	0.106	1.966	3.97704e-3
4.30	226.59	0.106	0.098	0.008	0.106	1.966	3.98189e-3
4.31	226.58	0.106	0.098	0.008	0.106	1.966	3.98791e-3
4.31	226.58	0.106	0.098	0.008	0.106	1.966	4.00359e-3
4.31	226.57	0.106	0.098	0.008	0.106	1.966	4.00842e-3
4.31	226.57	0.106	0.098	0.008	0.106	1.966	4.01083e-3
4.31	226.56	0.106	0.098	0.008	0.106	1.966	4.02048e-3
4.31	226.56	0.106	0.098	0.008	0.106	1.966	4.03015e-3
4.32	226.55	0.106	0.098	0.008	0.106	1.966	4.04342e-3
