,391,199.294,1,55975,5.60E+06,55.64,Dy_hvld,-0.1
,392,202.219,1,55891,5.59E+06,55.557,Dy_hvld,-0.1
,393,205.188,1,55804,5.58E+06,55.471,Dy_hvld,-0.09
,394,208.199,1,54776,5.48E+06,54.448,Dy_hvld,-0.07
,395,211.255,1,54252,5.42E+06,53.928,Dy_hvld,-0.05
,396,214.356,1,53791,5.38E+06,53.469,Dy_hvld,-0.05
,397,217.502,1,53772,5.38E+06,53.45,Dy_hvld,-0.05
,398,220.694,1,53610,5.36E+06,53.289,Dy_hvld,-0.06
,399,223.932,1,53165,5.32E+06,52.847,Dy_hvld,-0.06
,400,227.218,1,52343,5.23E+06,52.03,Dy_hvld,-0.06
,401,230.552,1,52185,5.22E+06,51.873,Dy_hvld,-0.06
,402,233.935,1,51750,5.17E+06,51.44,Dy_hvld,-0.06
,403,237.367,1,51621,5.16E+06,51.312,Dy_hvld,-0.06
,404,240.85,1,51294,5.13E+06,50.987,Dy_hvld,-0.06
,405,244.383,1,50885,5.09E+06,50.581,Dy_hvld,-0.06
,406,247.969,1,50675,5.07E+06,50.372,Dy_hvld,-0.07
,407,251.606,1,50417,5.04E+06,50.115,Dy_hvld,-0.07
,408,255.297,1,50113,5.01E+06,49.814,Dy_hvld,-0.07
,409,259.042,1,49775,4.98E+06,49.477,Dy_hvld,-0.08
,410,262.841,1,49453,4.94E+06,49.157,Dy_hvld,-0.08
,411,266.697,1,49192,4.92E+06,48.898,Dy_hvld,-0.07
,412,270.608,1,49210,4.92E+06,48.916,Dy_hvld,-0.07
,413,274.577,1,48895,4.89E+06,48.603,Dy_hvld,-0.07
,414,278.604,1,49439,4.94E+06,49.143,Dy_hvld,-0.07
,415,282.69,1,48872,4.89E+06,48.579,Dy_hvld,-0.07
,416,286.835,1,48484,4.85E+06,48.194,Dy_hvld,-0.07
,417,291.042,1,48071,4.81E+06,47.784,Dy_hvld,-0.07
,418,295.309,1,46837,4.68E+06,46.557,Dy_hvld,-0.07
,419,299.639,1,46319,4.63E+06,46.042,Dy_hvld,-0.07
,420,304.033,1,45759,4.58E+06,45.486,Dy_hvld,-0.07
,421,308.491,1,45189,4.52E+06,44.919,Dy_hvld,-0.07
,422,313.014,1,45037,4.50E+06,44.767,Dy_hvld,-0.07
,423,317.603,1,45072,4.51E+06,44.802,Dy_hvld,-0.07
,424,322.259,1,44934,4.49E+06,44.666,Dy_hvld,-0.08
,425,326.984,1,44344,4.43E+06,44.079,Dy_hvld,-0.07
,426,331.777,1,43895,4.39E+06,43.633,Dy_hvld,-0.08
,427,336.641,1,43376,4.34E+06,43.116,Dy_hvld,-0.08
,428,341.576,1,43647,4.36E+06,43.386,Dy_hvld,-0.08
,429,346.583,1,43622,4.36E+06,43.362,Dy_hvld,-0.08
,430,351.663,1,43418,4.34E+06,43.158,Dy_hvld,-0.09
,431,356.818,1,42999,4.30E+06,42.742,Dy_hvld,-0.1
,432,362.048,1,43127,4.31E+06,42.87,Dy_hvld,-0.1
,433,367.354,1,41904,4.19E+06,41.654,Dy_hvld,-0.09
,434,372.738,1,41380,4.14E+06,41.132,Dy_hvld,-0.08
,435,378.201,1,40711,4.07E+06,40.468,Dy_hvld,-0.08
,436,383.744,1,40453,4.05E+06,40.211,Dy_hvld,-0.07
,437,389.368,1,39824,3.98E+06,39.586,Dy_hvld,-0.06
,438,395.074,1,38646,3.86E+06,38.414,Dy_hvld,-0.03
,439,400.864,1,38802,3.88E+06,38.57,Dy_hvld,-0.01
,440,406.738,1,39252,3.93E+06,39.017,Dy_hvld,0
,441,412.699,1,39339,3.93E+06,39.104,Dy_hvld,-0.01
,442,418.746,1,38770,3.88E+06,38.538,Dy_hvld,-0.01
,443,424.882,1,38570,3.86E+06,38.34,Dy_hvld,0
,444,431.108,1,37934,3.79E+06,37.707,Dy_hvld,0
,445,437.425,1,37874,3.79E+06,37.648,Dy_hvld,0
,446,443.834,1,37748,3.77E+06,37.522,Dy_hvld,0.01
,447,450.337,1,37446,3.74E+06,37.222,Dy_hvld,0
,448,456.935,1,37049,3.70E+06,36.827,Dy_hvld,-0.01
,449,463.63,1,36413,3.64E+06,36.195,Dy_hvld,-0.02
,450,470.423,1,36620,3.66E+06,36.401,Dy_hvld,-0.02
,451,477.315,1,36224,3.62E+06,36.007,Dy_hvld,-0.01
,452,484.307,1,35724,3.57E+06,35.51,Dy_hvld,-0.03
,453,491.402,1,35381,3.54E+06,35.169,Dy_hvld,-0.04
,454,498.601,1,34866,3.49E+06,34.658,Dy_hvld,-0.02
,455,505.906,1,34403,3.44E+06,34.198,Dy_hvld,0
,456,513.317,1,34189,3.42E+06,33.985,Dy_hvld,0.02
,457,520.836,1,33907,3.39E+06,33.704,Dy_hvld,0.02
,458,528.466,1,33292,3.33E+06,33.093,Dy_hvld,0.06
,459,536.207,1,32751,3.27E+06,32.555,Dy_hvld,0.11
,460,544.061,1,32839,3.28E+06,32.643,Dy_hvld,0.12
,461,552.03,1,31736,3.17E+06,31.546,Dy_hvld,0.2
,462,560.116,0.999,31977,3.20E+06,31.786,Dy_hvld,0.11
,463,568.32,1,32157,3.22E+06,31.965,Dy_hvld,0.14
,464,576.645,1,32254,3.23E+06,32.061,Dy_hvld,0.15
,465,585.09,1,31605,3.16E+06,31.416,Dy_hvld,0.16
,466,593.66,1,32247,3.22E+06,32.054,Dy_hvld,0.15
,467,602.355,1,31957,3.20E+06,31.766,Dy_hvld,0.19
,468,611.177,1,31579,3.16E+06,31.391,Dy_hvld,0.1
,469,620.128,1,31170,3.12E+06,30.984,Dy_hvld,0.11
,470,629.21,1,31041,3.10E+06,30.855,Dy_hvld,0.12
,471,638.425,1,31067,3.11E+06,30.881,Dy_hvld,0.12
,472,647.775,1,29410,2.94E+06,29.234,Dy_hvld,0.18
,473,657.261,0.999,29671,2.97E+06,29.494,Dy_hvld,0.12
,474,666.887,1,30140,3.01E+06,29.96,Dy_hvld,0.15
,475,676.653,1,29368,2.94E+06,29.192,Dy_hvld,0.15
,476,686.562,1,29139,2.91E+06,28.965,Dy_hvld,0.17
,477,696.616,1,27372,2.74E+06,27.208,Dy_hvld,0.17
,478,706.817,1,27682,2.77E+06,27.516,Dy_hvld,0.07
,479,717.167,1,27863,2.79E+06,27.696,Dy_hvld,0.16
,480,727.669,1,28246,2.82E+06,28.077,Dy_hvld,0.14
,481,738.324,1,27567,2.76E+06,27.402,Dy_hvld,0.1
,482,749.135,1,26377,2.64E+06,26.219,Dy_hvld,0.1
,483,760.105,1,26489,2.65E+06,26.33,Dy_hvld,0.12
,484,771.234,1,25528,2.55E+06,25.375,Dy_hvld,0.14
,485,782.527,1,26012,2.60E+06,25.857,Dy_hvld,0.13
,486,793.985,1,26492,2.65E+06,26.333,Dy_hvld,0.17
,487,805.611,0.999,26906,2.69E+06,26.746,Dy_hvld,0.02
,488,817.406,1,26392,2.64E+06,26.234,Dy_hvld,0.06
,489,829.374,1,26315,2.63E+06,26.157,Dy_hvld,0.11
,490,841.517,1,26468,2.65E+06,26.31,Dy_hvld,0.13
,491,853.838,1,25587,2.56E+06,25.434,Dy_hvld,0.14
,492,866.339,1,25496,2.55E+06,25.343,Dy_hvld,0.17
,493,879.023,0.999,24167,2.42E+06,24.022,Dy_hvld,0.09
,494,891.893,1,22536,2.25E+06,22.401,Dy_hvld,0.13
,495,904.951,0.999,24100,2.41E+06,23.956,Dy_hvld,0.11
,496,918.2,1,24630,2.46E+06,24.483,Dy_hvld,0.18
,497,931.642,0.999,23724,2.38E+06,23.582,Dy_hvld,0.09
,498,945.282,1,23635,2.36E+06,23.494,Dy_hvld,0.17
,499,959.121,1,23389,2.34E+06,23.249,Dy_hvld,0.11
,500,973.162,1,23712,2.37E+06,23.57,Dy_hvld,-0.01
,501,987.409,1,24083,2.41E+06,23.938,Dy_hvld,-0.08
,502,1001.864,1,23604,2.36E+06,23.463,Dy_hvld,-0.13
,503,1016.53,1,22409,2.24E+06,22.275,Dy_hvld,-0.17
,504,1031.412,1,23000,2.30E+06,22.863,Dy_hvld,-0.16
,505,1046.511,1,21911,2.19E+06,21.78,Dy_hvld,-0.13
,506,1061.83,1,20857,2.09E+06,20.732,Dy_hvld,-0.16
,507,1077.374,1,20833,2.08E+06,20.709,Dy_hvld,-0.18
,508,1093.146,1,21335,2.13E+06,21.208,Dy_hvld,-0.21
,509,1109.148,1,21213,2.12E+06,21.086,Dy_hvld,-0.15
,510,1125.384,1,20483,2.05E+06,20.361,Dy_hvld,-0.18
,511,1141.857,1,20553,2.06E+06,20.43,Dy_hvld,-0.2
,512,1158.572,1,20977,2.09E+06,20.851,Dy_hvld,-0.14
,513,1175.531,1,20502,2.05E+06,20.379,Dy_hvld,-0.15
,514,1192.739,1,19771,1.98E+06,19.652,Dy_hvld,-0.17
,515,1210.198,1,19697,1.97E+06,19.579,Dy_hvld,-0.2
,516,1227.912,1,19122,1.91E+06,19.007,Dy_hvld,-0.15
,517,1245.886,1,18498,1.85E+06,18.388,Dy_hvld,-0.16
,518,1264.122,1,18665,1.87E+06,18.553,Dy_hvld,-0.17
,519,1282.626,1,18196,1.82E+06,18.088,Dy_hvld,-0.18
,520,1301.4,1,18823,1.88E+06,18.71,Dy_hvld,-0.18
,521,1320.448,1,18359,1.84E+06,18.25,Dy_hvld,-0.2
,522,1339.775,1,18286,1.83E+06,18.177,Dy_hvld,-0.19
,523,1359.386,1,18352,1.84E+06,18.242,Dy_hvld,-0.19
,524,1379.283,1,17649,1.76E+06,17.543,Dy_hvld,-0.14
,525,1399.471,1,17531,1.75E+06,17.426,Dy_hvld,-0.15
,526,1419.954,1,16505,1.65E+06,16.406,Dy_hvld,-0.16
,527,1440.737,1,17564,1.76E+06,17.459,Dy_hvld,-0.19
,528,1461.824,1,16577,1.66E+06,16.478,Dy_hvld,-0.2
,529,1483.22,1,16646,1.66E+06,16.546,Dy_hvld,-0.16
,530,1504.928,1,16532,1.65E+06,16.433,Dy_hvld,-0.16
,531,1526.954,1,14540,1.45E+06,14.453,Dy_hvld,-0.11
,532,1549.303,1,15675,1.57E+06,15.581,Dy_hvld,-0.02
,533,1571.978,1,16175,1.62E+06,16.078,Dy_hvld,0.02
,534,1594.985,1,17311,1.73E+06,17.208,Dy_hvld,0.02
,535,1618.329,1,15310,1.53E+06,15.219,Dy_hvld,0
,536,1642.014,1,15369,1.54E+06,15.277,Dy_hvld,-0.02
,537,1666.045,1,15719,1.57E+06,15.625,Dy_hvld,-0.04
,538,1690.429,1,14837,1.48E+06,14.748,Dy_hvld,-0.05
,539,1715.169,1,14993,1.50E+06,14.904,Dy_hvld,-0.07
,540,1740.27,1,14380,1.44E+06,14.294,Dy_hvld,-0.11
,541,1765.739,1,15282,1.53E+06,15.191,Dy_hvld,-0.07
,542,1791.581,1,14756,1.48E+06,14.667,Dy_hvld,-0.09
,543,1817.801,1,14344,1.43E+06,14.259,Dy_hvld,-0.05
,544,1844.404,1,14324,1.43E+06,14.239,Dy_hvld,0.16
,545,1871.397,0.999,12760,1.28E+06,12.684,Dy_hvld,0.14
