 6.8750e+000	 1.3734e+001	 1.8128e+001	 5.2254e+000	 6.2739e+004	
 6.8950e+000	 1.3736e+001	 1.8272e+001	 5.2407e+000	 6.3237e+004	
 6.9200e+000	 1.3738e+001	 1.8258e+001	 5.2560e+000	 6.3189e+004	
 6.9450e+000	 1.3741e+001	 1.8426e+001	 5.2790e+000	 6.3768e+004	
 6.9650e+000	 1.3743e+001	 1.8508e+001	 5.2943e+000	 6.4054e+004	
 6.9850e+000	 1.3745e+001	 1.8580e+001	 5.3097e+000	 6.4304e+004	
 7.0100e+000	 1.3748e+001	 1.8692e+001	 5.3327e+000	 6.4690e+004	
 7.0350e+000	 1.3750e+001	 1.8753e+001	 5.3480e+000	 6.4902e+004	
 7.0550e+000	 1.3752e+001	 1.8834e+001	 5.3633e+000	 6.5181e+004	
 7.0800e+000	 1.3755e+001	 1.8910e+001	 5.3863e+000	 6.5445e+004	
 7.1050e+000	 1.3757e+001	 1.8958e+001	 5.4016e+000	 6.5610e+004	
 7.1250e+000	 1.3758e+001	 1.8877e+001	 5.4093e+000	 6.5332e+004	
 7.1450e+000	 1.3761e+001	 1.9162e+001	 5.4323e+000	 6.6315e+004	
 7.1700e+000	 1.3765e+001	 1.9252e+001	 5.4629e+000	 6.6629e+004	
 7.1950e+000	 1.3766e+001	 1.9349e+001	 5.4706e+000	 6.6964e+004	
 7.2150e+000	 1.3768e+001	 1.9321e+001	 5.4859e+000	 6.6867e+004	
 7.2400e+000	 1.3771e+001	 1.9463e+001	 5.5089e+000	 6.7359e+004	
 7.2650e+000	 1.3773e+001	 1.9492e+001	 5.5242e+000	 6.7460e+004	
 7.2850e+000	 1.3775e+001	 1.9569e+001	 5.5395e+000	 6.7724e+004	
 7.3050e+000	 1.3777e+001	 1.9627e+001	 5.5549e+000	 6.7925e+004	
 7.3300e+000	 1.3779e+001	 1.9729e+001	 5.5702e+000	 6.8278e+004	
 7.3550e+000	 1.3782e+001	 1.9800e+001	 5.5932e+000	 6.8524e+004	
 7.3750e+000	 1.3784e+001	 1.9869e+001	 5.6085e+000	 6.8763e+004	
 7.4000e+000	 1.3787e+001	 2.0009e+001	 5.6315e+000	 6.9247e+004	
 7.4250e+000	 1.3789e+001	 2.0047e+001	 5.6468e+000	 6.9381e+004	
 7.4450e+000	 1.3791e+001	 2.0185e+001	 5.6621e+000	 6.9856e+004	
 7.4650e+000	 1.3793e+001	 2.0169e+001	 5.6774e+000	 6.9803e+004	
 7.4900e+000	 1.3796e+001	 2.0235e+001	 5.7004e+000	 7.0032e+004	
 7.5150e+000	 1.3798e+001	 2.0345e+001	 5.7158e+000	 7.0412e+004	
 7.5350e+000	 1.3800e+001	 2.0443e+001	 5.7311e+000	 7.0751e+004	
 7.5600e+000	 1.3804e+001	 2.0513e+001	 5.7617e+000	 7.0992e+004	
 7.5850e+000	 1.3806e+001	 2.0506e+001	 5.7771e+000	 7.0966e+004	
 7.6050e+000	 1.3807e+001	 2.0654e+001	 5.7847e+000	 7.1479e+004	
 7.6250e+000	 1.3809e+001	 2.0738e+001	 5.8000e+000	 7.1769e+004	
 7.6500e+000	 1.3812e+001	 2.0694e+001	 5.8230e+000	 7.1620e+004	
 7.6750e+000	 1.3814e+001	 2.0814e+001	 5.8383e+000	 7.2034e+004	
 7.6950e+000	 1.3816e+001	 2.0907e+001	 5.8537e+000	 7.2357e+004	
 7.7200e+000	 1.3818e+001	 2.0938e+001	 5.8690e+000	 7.2464e+004	
 7.7450e+000	 1.3821e+001	 2.1127e+001	 5.8920e+000	 7.3119e+004	
 7.7650e+000	 1.3823e+001	 2.1142e+001	 5.9073e+000	 7.3170e+004	
 7.7850e+000	 1.3826e+001	 2.1238e+001	 5.9303e+000	 7.3501e+004	
 7.8100e+000	 1.3828e+001	 2.1328e+001	 5.9456e+000	 7.3813e+004	
 7.8350e+000	 1.3830e+001	 2.1381e+001	 5.9609e+000	 7.3998e+004	
 7.8550e+000	 1.3832e+001	 2.1482e+001	 5.9763e+000	 7.4345e+004	
 7.8800e+000	 1.3835e+001	 2.1567e+001	 5.9992e+000	 7.4641e+004	
 7.9050e+000	 1.3837e+001	 2.1670e+001	 6.0146e+000	 7.4995e+004	
 7.9250e+000	 1.3839e+001	 2.1651e+001	 6.0299e+000	 7.4931e+004	
 7.9450e+000	 1.3841e+001	 2.1756e+001	 6.0452e+000	 7.5294e+004	
 7.9700e+000	 1.3845e+001	 2.1828e+001	 6.0759e+000	 7.5544e+004	
 7.9950e+000	 1.3847e+001	 2.1988e+001	 6.0912e+000	 7.6099e+004	
 8.0150e+000	 1.3848e+001	 2.1939e+001	 6.0988e+000	 7.5927e+004	
 8.0400e+000	 1.3846e+001	 2.1964e+001	 6.0835e+000	 7.6014e+004	
 8.0650e+000	 1.3845e+001	 2.2038e+001	 6.0759e+000	 7.6270e+004	
 8.0850e+000	 1.3842e+001	 2.1965e+001	 6.0529e+000	 7.6018e+004	
 8.1050e+000	 1.3840e+001	 2.1840e+001	 6.0376e+000	 7.5584e+004	
 8.1300e+000	 1.3837e+001	 2.1735e+001	 6.0146e+000	 7.5222e+004	
 8.1550e+000	 1.3836e+001	 2.1581e+001	 6.0069e+000	 7.4688e+004	
 8.1750e+000	 1.3834e+001	 2.1339e+001	 5.9916e+000	 7.3851e+004	
 8.2000e+000	 1.3830e+001	 2.1251e+001	 5.9609e+000	 7.3547e+004	
 8.2250e+000	 1.3828e+001	 2.1221e+001	 5.9456e+000	 7.3444e+004	
 8.2450e+000	 1.3827e+001	 2.1116e+001	 5.9379e+000	 7.3081e+004	
 8.2650e+000	 1.3825e+001	 2.0989e+001	 5.9226e+000	 7.2639e+004	
 8.2900e+000	 1.3821e+001	 2.0821e+001	 5.8920e+000	 7.2059e+004	
 8.3150e+000	 1.3819e+001	 2.0727e+001	 5.8767e+000	 7.1731e+004	
 8.3350e+000	 1.3817e+001	 2.0627e+001	 5.8613e+000	 7.1388e+004	
 8.3600e+000	 1.3815e+001	 2.0496e+001	 5.8460e+000	 7.0933e+004	
 8.3850e+000	 1.3813e+001	 2.0296e+001	 5.8307e+000	 7.0242e+004	
 8.4050e+000	 1.3810e+001	 2.0275e+001	 5.8077e+000	 7.0168e+004	
 8.4250e+000	 1.3809e+001	 2.0231e+001	 5.8000e+000	 7.0016e+004	
 8.4500e+000	 1.3806e+001	 2.0069e+001	 5.7770e+000	 6.9457e+004	
 8.4750e+000	 1.3804e+001	 1.9941e+001	 5.7617e+000	 6.9014e+004	
 8.4950e+000	 1.3801e+001	 1.9722e+001	 5.7387e+000	 6.8254e+004	
 8.5200e+000	 1.3798e+001	 1.9798e+001	 5.7158e+000	 6.8520e+004	
 8.5450e+000	 1.3797e+001	 1.9622e+001	 5.7081e+000	 6.7908e+004	
 8.5650e+000	 1.3795e+001	 1.9522e+001	 5.6928e+000	 6.7562e+004	
 8.5850e+000	 1.3793e+001	 1.9472e+001	 5.6774e+000	 6.7390e+004	
 8.6100e+000	 1.3789e+001	 1.9309e+001	 5.6468e+000	 6.6825e+004	
 8.6350e+000	 1.3788e+001	 1.9199e+001	 5.6391e+000	 6.6445e+004	
 8.6550e+000	 1.3786e+001	 1.9106e+001	 5.6238e+000	 6.6123e+004	
 8.6800e+000	 1.3783e+001	 1.9011e+001	 5.6008e+000	 6.5793e+004	
 8.7050e+000	 1.3780e+001	 1.8852e+001	 5.5778e+000	 6.5244e+004	
 8.7250e+000	 1.3778e+001	 1.8685e+001	 5.5625e+000	 6.4665e+004	
 8.7450e+000	 1.3777e+001	 1.8674e+001	 5.5549e+000	 6.4629e+004	
 8.7700e+000	 1.3774e+001	 1.8642e+001	 5.5319e+000	 6.4517e+004	
 8.7950e+000	 1.3772e+001	 1.8435e+001	 5.5165e+000	 6.3802e+004	
 8.8150e+000	 1.3769e+001	 1.8424e+001	 5.4935e+000	 6.3762e+004	
 8.8400e+000	 1.3767e+001	 1.8343e+001	 5.4782e+000	 6.3483e+004	
 8.8650e+000	 1.3765e+001	 1.8228e+001	 5.4629e+000	 6.3084e+004	
 8.8850e+000	 1.3763e+001	 1.8087e+001	 5.4476e+000	 6.2595e+004	
 8.9050e+000	 1.3760e+001	 1.7964e+001	 5.4246e+000	 6.2170e+004	
 8.9300e+000	 1.3758e+001	 1.7843e+001	 5.4093e+000	 6.1753e+004	
 8.9550e+000	 1.3756e+001	 1.7841e+001	 5.3939e+000	 6.1745e+004	
 8.9750e+000	 1.3754e+001	 1.7749e+001	 5.3786e+000	 6.1428e+004	
 9.0000e+000	 1.3750e+001	 1.7574e+001	 5.3480e+000	 6.0822e+004	
 9.0250e+000	 1.3748e+001	 1.7475e+001	 5.3326e+000	 6.0479e+004	
 9.0450e+000	 1.3747e+001	 1.7381e+001	 5.3250e+000	 6.0154e+004	
 9.0650e+000	 1.3745e+001	 1.7236e+001	 5.3097e+000	 5.9650e+004	
 9.0900e+000	 1.3741e+001	 1.7158e+001	 5.2790e+000	 5.9382e+004	
 9.1150e+000	 1.3739e+001	 1.7105e+001	 5.2637e+000	 5.9199e+004	
 9.1350e+000	 1.3737e+001	 1.6992e+001	 5.2484e+000	 5.8806e+004	
 9.1600e+000	 1.3735e+001	 1.6872e+001	 5.2330e+000	 5.8392e+004	
 9.1850e+000	 1.3733e+001	 1.6790e+001	 5.2177e+000	 5.8107e+004	
 9.2050e+000	 1.3730e+001	 1.6661e+001	 5.1947e+000	 5.7662e+004	
 9.2250e+000	 1.3729e+001	 1.6613e+001	 5.1871e+000	 5.7496e+004	
 9.2500e+000	 1.3726e+001	 1.6545e+001	 5.1641e+000	 5.7260e+004	
 9.2750e+000	 1.3724e+001	 1.6484e+001	 5.1488e+000	 5.7049e+004	
 9.2950e+000	 1.3721e+001	 1.6380e+001	 5.1258e+000	 5.6687e+004	
 9.3200e+000	 1.3718e+001	 1.6275e+001	 5.1028e+000	 5.6325e+004	
 9.3450e+000	 1.3717e+001	 1.6173e+001	 5.0951e+000	 5.5974e+004	
 9.3650e+000	 1.3715e+001	 1.6072e+001	 5.0798e+000	 5.5623e+004	
 9.3850e+000	 1.3713e+001	 1.5967e+001	 5.0645e+000	 5.5260e+004	
 9.4100e+000	 1.3709e+001	 1.5931e+001	 5.0338e+000	 5.5136e+004	
 9.4350e+000	 1.3708e+001	 1.5769e+001	 5.0262e+000	 5.4573e+004	
 9.4550e+000	 1.3706e+001	 1.5637e+001	 5.0108e+000	 5.4116e+004	
 9.4800e+000	 1.3703e+001	 1.5605e+001	 4.9879e+000	 5.4006e+004	
 9.5050e+000	 1.3700e+001	 1.5539e+001	 4.9649e+000	 5.3779e+004	
 9.5250e+000	 1.3698e+001	 1.5427e+001	 4.9495e+000	 5.3390e+004	
 9.5450e+000	 1.3697e+001	 1.5300e+001	 4.9419e+000	 5.2950e+004	
 9.5700e+000	 1.3694e+001	 1.5311e+001	 4.9189e+000	 5.2991e+004	
 9.5950e+000	 1.3692e+001	 1.5157e+001	 4.9036e+000	 5.2455e+004	
 9.6150e+000	 1.3689e+001	 1.5094e+001	 4.8806e+000	 5.2238e+004	
 9.6400e+000	 1.3687e+001	 1.4878e+001	 4.8653e+000	 5.1489e+004	
 9.6650e+000	 1.3685e+001	 1.4955e+001	 4.8500e+000	 5.1755e+004	
 9.6850e+000	 1.3683e+001	 1.4870e+001	 4.8346e+000	 5.1464e+004	
 9.7050e+000	 1.3680e+001	 1.4806e+001	 4.8116e+000	 5.1241e+004	
 9.7300e+000	 1.3677e+001	 1.4694e+001	 4.7886e+000	 5.0855e+004	
 9.7550e+000	 1.3676e+001	 1.4631e+001	 4.7810e+000	 5.0637e+004	
 9.7750e+000	 1.3674e+001	 1.4389e+001	 4.7657e+000	 4.9799e+004	
 9.8000e+000	 1.3670e+001	 1.4334e+001	 4.7350e+000	 4.9607e+004	
 9.8250e+000	 1.3668e+001	 1.4371e+001	 4.7197e+000	 4.9736e+004	
 9.8450e+000	 1.3667e+001	 1.4271e+001	 4.7120e+000	 4.9389e+004	
 9.8650e+000	 1.3665e+001	 1.4169e+001	 4.6967e+000	 4.9035e+004	
 9.8900e+000	 1.3661e+001	 1.3984e+001	 4.6661e+000	 4.8396e+004	
 9.9150e+000	 1.3659e+001	 1.4016e+001	 4.6507e+000	 4.8507e+004	
 9.9350e+000	 1.3657e+001	 1.3988e+001	 4.6354e+000	 4.8411e+004	
 9.9600e+000	 1.3655e+001	 1.3817e+001	 4.6201e+000	 4.7818e+004	
 9.9850e+000	 1.3653e+001	 1.3710e+001	 4.6048e+000	 4.7449e+004	
 1.0005e+001	 1.3650e+001	 1.3715e+001	 4.5818e+000	 4.7464e+004	
 1.0025e+001	 1.3648e+001	 1.3670e+001	 4.5665e+000	 4.7311e+004	
 1.0050e+001	 1.3646e+001	 1.3446e+001	 4.5511e+000	 4.6536e+004	
 1.0075e+001	 1.3644e+001	 1.3367e+001	 4.5358e+000	 4.6262e+004	
 1.0095e+001	 1.3641e+001	 1.3294e+001	 4.5128e+000	 4.6008e+004	
 1.0120e+001	 1.3638e+001	 1.3272e+001	 4.4898e+000	 4.5932e+004	
 1.0145e+001	 1.3637e+001	 1.3092e+001	 4.4822e+000	 4.5308e+004	
 1.0165e+001	 1.3635e+001	 1.3061e+001	 4.4669e+000	 4.5204e+004	
 1.0185e+001	 1.3633e+001	 1.3071e+001	 4.4515e+000	 4.5236e+004	
 1.0210e+001	 1.3629e+001	 1.2962e+001	 4.4209e+000	 4.4858e+004	
 1.0235e+001	 1.3627e+001	 1.2843e+001	 4.4055e+000	 4.4446e+004	
 1.0255e+001	 1.3626e+001	 1.2830e+001	 4.3979e+000	 4.4402e+004	
 1.0280e+001	 1.3622e+001	 1.2712e+001	 4.3672e+000	 4.3993e+004	
 1.0305e+001	 1.3620e+001	 1.2539e+001	 4.3519e+000	 4.3397e+004	
 1.0325e+001	 1.3618e+001	 1.2461e+001	 4.3366e+000	 4.3127e+004	
 1.0345e+001	 1.3617e+001	 1.2479e+001	 4.3289e+000	 4.3186e+004	
 1.0370e+001	 1.3614e+001	 1.2443e+001	 4.3060e+000	 4.3063e+004	
 1.0395e+001	 1.3612e+001	 1.2283e+001	 4.2906e+000	 4.2509e+004	
 1.0415e+001	 1.3609e+001	 1.2301e+001	 4.2676e+000	 4.2573e+004	
 1.0440e+001	 1.3607e+001	 1.2175e+001	 4.2523e+000	 4.2137e+004	
 1.0465e+001	 1.3605e+001	 1.2031e+001	 4.2370e+000	 4.1638e+004	
 1.0485e+001	 1.3603e+001	 1.1977e+001	 4.2217e+000	 4.1451e+004	
 1.0505e+001	 1.3600e+001	 1.1918e+001	 4.1987e+000	 4.1246e+004	
 1.0530e+001	 1.3597e+001	 1.1975e+001	 4.1757e+000	 4.1444e+004	
 1.0555e+001	 1.3596e+001	 1.1769e+001	 4.1680e+000	 4.0729e+004	
 1.0575e+001	 1.3594e+001	 1.1716e+001	 4.1527e+000	 4.0549e+004	
 1.0600e+001	 1.3590e+001	 1.1699e+001	 4.1221e+000	 4.0487e+004	
 1.0625e+001	 1.3588e+001	 1.1585e+001	 4.1067e+000	 4.0093e+004	
 1.0645e+001	 1.3587e+001	 1.1412e+001	 4.0991e+000	 3.9494e+004	
 1.0665e+001	 1.3585e+001	 1.1301e+001	 4.0838e+000	 3.9113e+004	
 1.0690e+001	 1.3581e+001	 1.1294e+001	 4.0531e+000	 3.9086e+004	
 1.0715e+001	 1.3579e+001	 1.1261e+001	 4.0378e+000	 3.8971e+004	
 1.0735e+001	 1.3577e+001	 1.1029e+001	 4.0225e+000	 3.8171e+004	
 1.0760e+001	 1.3575e+001	 1.1090e+001	 4.0071e+000	 3.8380e+004	
 1.0785e+001	 1.3573e+001	 1.0858e+001	 3.9918e+000	 3.7578e+004	
 1.0805e+001	 1.3570e+001	 1.0914e+001	 3.9688e+000	 3.7772e+004	
 1.0825e+001	 1.3568e+001	 1.0868e+001	 3.9535e+000	 3.7611e+004	
 1.0850e+001	 1.3566e+001	 1.0860e+001	 3.9382e+000	 3.7585e+004	
 1.0875e+001	 1.3564e+001	 1.0757e+001	 3.9229e+000	 3.7227e+004	
 1.0895e+001	 1.3561e+001	 1.0635e+001	 3.8999e+000	 3.6805e+004	
 1.0920e+001	 1.3558e+001	 1.0657e+001	 3.8769e+000	 3.6881e+004	
 1.0945e+001	 1.3557e+001	 1.0522e+001	 3.8692e+000	 3.6415e+004	
 1.0965e+001	 1.3555e+001	 1.0527e+001	 3.8539e+000	 3.6432e+004	
 1.0985e+001	 1.3553e+001	 1.0404e+001	 3.8386e+000	 3.6008e+004	
 1.1010e+001	 1.3549e+001	 1.0317e+001	 3.8079e+000	 3.5704e+004	
 1.1035e+001	 1.3548e+001	 1.0227e+001	 3.8003e+000	 3.5393e+004	
 1.1055e+001	 1.3546e+001	 1.0132e+001	 3.7849e+000	 3.5067e+004	
 1.1080e+001	 1.3543e+001	 1.0075e+001	 3.7620e+000	 3.4867e+004	
 1.1105e+001	 1.3540e+001	 1.0000e+001	 3.7390e+000	 3.4608e+004	
 1.1125e+001	 1.3538e+001	 9.8697e+000	 3.7236e+000	 3.4157e+004	
 1.1145e+001	 1.3537e+001	 9.8697e+000	 3.7160e+000	 3.4157e+004	
 1.1170e+001	 1.3534e+001	 9.8226e+000	 3.6930e+000	 3.3995e+004	
 1.1195e+001	 1.3532e+001	 9.7372e+000	 3.6777e+000	 3.3699e+004	
 1.1215e+001	 1.3529e+001	 9.6855e+000	 3.6547e+000	 3.3520e+004	
 1.1240e+001	 1.3527e+001	 9.5553e+000	 3.6394e+000	 3.3070e+004	
 1.1265e+001	 1.3525e+001	 9.4626e+000	 3.6240e+000	 3.2749e+004	
 1.1285e+001	 1.3523e+001	 9.4574e+000	 3.6087e+000	 3.2730e+004	
 1.1305e+001	 1.3520e+001	 9.4863e+000	 3.5857e+000	 3.2831e+004	
 1.1330e+001	 1.3518e+001	 9.3764e+000	 3.5704e+000	 3.2450e+004	
 1.1355e+001	 1.3516e+001	 9.2521e+000	 3.5551e+000	 3.2020e+004	
 1.1375e+001	 1.3514e+001	 9.2038e+000	 3.5398e+000	 3.1853e+004	
 1.1400e+001	 1.3510e+001	 9.0702e+000	 3.5091e+000	 3.1390e+004	
 1.1425e+001	 1.3508e+001	 9.0823e+000	 3.4938e+000	 3.1432e+004	
 1.1445e+001	 1.3507e+001	 8.9880e+000	 3.4861e+000	 3.1106e+004	
 1.1465e+001	 1.3505e+001	 8.8253e+000	 3.4708e+000	 3.0543e+004	
 1.1490e+001	 1.3502e+001	 8.7523e+000	 3.4478e+000	 3.0290e+004	
 1.1515e+001	 1.3499e+001	 8.7568e+000	 3.4248e+000	 3.0306e+004	
 1.1535e+001	 1.3498e+001	 8.7791e+000	 3.4172e+000	 3.0383e+004	
 1.1560e+001	 1.3495e+001	 8.5712e+000	 3.3942e+000	 2.9664e+004	
 1.1585e+001	 1.3493e+001	 8.5699e+000	 3.3789e+000	 2.9659e+004	
 1.1605e+001	 1.3491e+001	 8.5747e+000	 3.3635e+000	 2.9676e+004	
 1.1625e+001	 1.3489e+001	 8.5129e+000	 3.3482e+000	 2.9462e+004	
 1.1650e+001	 1.3486e+001	 8.3051e+000	 3.3252e+000	 2.8743e+004	
 1.1675e+001	 1.3484e+001	 8.3559e+000	 3.3099e+000	 2.8918e+004	
 1.1695e+001	 1.3482e+001	 8.3010e+000	 3.2946e+000	 2.8729e+004	
 1.1720e+001	 1.3479e+001	 8.2105e+000	 3.2716e+000	 2.8415e+004	
 1.1745e+001	 1.3477e+001	 8.0602e+000	 3.2563e+000	 2.7895e+004	
 1.1765e+001	 1.3475e+001	 8.1008e+000	 3.2409e+000	 2.8036e+004	
 1.1785e+001	 1.3473e+001	 7.9938e+000	 3.2256e+000	 2.7665e+004	
 1.1810e+001	 1.3470e+001	 7.8493e+000	 3.2026e+000	 2.7165e+004	
 1.1835e+001	 1.3468e+001	 7.8968e+000	 3.1873e+000	 2.7330e+004	
 1.1855e+001	 1.3466e+001	 7.8183e+000	 3.1720e+000	 2.7058e+004	
 1.1880e+001	 1.3463e+001	 7.7317e+000	 3.1490e+000	 2.6758e+004	
 1.1905e+001	 1.3460e+001	 7.6376e+000	 3.1260e+000	 2.6433e+004	
 1.1925e+001	 1.3458e+001	 7.5194e+000	 3.1107e+000	 2.6023e+004	
 1.1945e+001	 1.3457e+001	 7.5558e+000	 3.1030e+000	 2.6149e+004	
 1.1970e+001	 1.3454e+001	 7.4799e+000	 3.0800e+000	 2.5887e+004	
 1.1995e+001	 1.3452e+001	 7.3345e+000	 3.0647e+000	 2.5384e+004	
 1.2015e+001	 1.3450e+001	 7.3922e+000	 3.0494e+000	 2.5583e+004	
 1.2040e+001	 1.3447e+001	 7.3520e+000	 3.0264e+000	 2.5444e+004	
 1.2065e+001	 1.3445e+001	 7.3475e+000	 3.0111e+000	 2.5428e+004	
 1.2085e+001	 1.3443e+001	 7.2148e+000	 2.9958e+000	 2.4969e+004	
 1.2105e+001	 1.3441e+001	 7.1714e+000	 2.9804e+000	 2.4819e+004	
 1.2130e+001	 1.3438e+001	 7.1017e+000	 2.9574e+000	 2.4578e+004	
 1.2155e+001	 1.3436e+001	 7.0727e+000	 2.9421e+000	 2.4477e+004	
 1.2175e+001	 1.3434e+001	 6.9775e+000	 2.9268e+000	 2.4148e+004	
 1.2200e+001	 1.3431e+001	 6.9316e+000	 2.9038e+000	 2.3989e+004	
 1.2225e+001	 1.3429e+001	 6.9207e+000	 2.8885e+000	 2.3951e+004	
 1.2245e+001	 1.3427e+001	 6.7845e+000	 2.8732e+000	 2.3480e+004	
 1.2265e+001	 1.3425e+001	 6.7275e+000	 2.8579e+000	 2.3283e+004	
 1.2290e+001	 1.3422e+001	 6.7062e+000	 2.8349e+000	 2.3209e+004	
 1.2315e+001	 1.3419e+001	 6.6375e+000	 2.8119e+000	 2.2972e+004	
 1.2335e+001	 1.3418e+001	 6.5051e+000	 2.8042e+000	 2.2513e+004	
 1.2360e+001	 1.3416e+001	 6.4804e+000	 2.7889e+000	 2.2428e+004	
 1.2385e+001	 1.3413e+001	 6.4654e+000	 2.7659e+000	 2.2376e+004	
 1.2405e+001	 1.3411e+001	 6.4005e+000	 2.7506e+000	 2.2151e+004	
 1.2425e+001	 1.3409e+001	 6.3281e+000	 2.7353e+000	 2.1901e+004	
 1.2450e+001	 1.3406e+001	 6.2790e+000	 2.7123e+000	 2.1731e+004	
 1.2475e+001	 1.3404e+001	 6.2562e+000	 2.6970e+000	 2.1652e+004	
 1.2495e+001	 1.3402e+001	 6.1489e+000	 2.6816e+000	 2.1280e+004	
 1.2520e+001	 1.3399e+001	 6.1396e+000	 2.6586e+000	 2.1248e+004	
 1.2545e+001	 1.3397e+001	 6.1121e+000	 2.6433e+000	 2.1153e+004	
 1.2565e+001	 1.3396e+001	 6.0994e+000	 2.6357e+000	 2.1109e+004	
 1.2585e+001	 1.3394e+001	 5.9818e+000	 2.6203e+000	 2.0702e+004	
 1.2610e+001	 1.3390e+001	 5.9035e+000	 2.5897e+000	 2.0431e+004	
 1.2635e+001	 1.3388e+001	 5.7892e+000	 2.5744e+000	 2.0036e+004	
 1.2655e+001	 1.3386e+001	 5.7748e+000	 2.5590e+000	 1.9986e+004	
 1.2680e+001	 1.3383e+001	 5.7452e+000	 2.5361e+000	 1.9883e+004	
 1.2705e+001	 1.3381e+001	 5.5952e+000	 2.5207e+000	 1.9364e+004	
 1.2725e+001	 1.3379e+001	 5.5998e+000	 2.5054e+000	 1.9380e+004	
 1.2745e+001	 1.3377e+001	 5.6022e+000	 2.4901e+000	 1.9388e+004	
 1.2770e+001	 1.3375e+001	 5.4799e+000	 2.4748e+000	 1.8965e+004	
 1.2795e+001	 1.3372e+001	 5.3445e+000	 2.4518e+000	 1.8496e+004	
 1.2815e+001	 1.3370e+001	 5.4546e+000	 2.4365e+000	 1.8877e+004	
 1.2840e+001	 1.3367e+001	 5.3543e+000	 2.4135e+000	 1.8531e+004	
 1.2865e+001	 1.3366e+001	 5.3015e+000	 2.4058e+000	 1.8348e+004	
 1.2885e+001	 1.3364e+001	 5.2568e+000	 2.3905e+000	 1.8193e+004	
 1.2905e+001	 1.3361e+001	 5.2276e+000	 2.3675e+000	 1.8092e+004	
 1.2930e+001	 1.3358e+001	 5.1697e+000	 2.3445e+000	 1.7891e+004	
 1.2955e+001	 1.3357e+001	 5.0802e+000	 2.3368e+000	 1.7582e+004	
 1.2975e+001	 1.3355e+001	 5.0065e+000	 2.3215e+000	 1.7327e+004	
 1.3000e+001	 1.3351e+001	 4.9590e+000	 2.2909e+000	 1.7162e+004	
 1.3025e+001	 1.3349e+001	 4.8762e+000	 2.2755e+000	 1.6876e+004	
 1.3045e+001	 1.3347e+001	 4.8543e+000	 2.2602e+000	 1.6800e+004	
 1.3065e+001	 1.3346e+001	 4.8293e+000	 2.2526e+000	 1.6713e+004	
 1.3090e+001	 1.3342e+001	 4.7784e+000	 2.2219e+000	 1.6537e+004	
 1.3115e+001	 1.3340e+001	 4.7736e+000	 2.2066e+000	 1.6521e+004	
 1.3135e+001	 1.3338e+001	 4.6699e+000	 2.1913e+000	 1.6162e+004	
 1.3160e+001	 1.3336e+001	 4.6025e+000	 2.1760e+000	 1.5929e+004	
 1.3185e+001	 1.3334e+001	 4.5911e+000	 2.1606e+000	 1.5889e+004	
 1.3205e+001	 1.3331e+001	 4.5387e+000	 2.1376e+000	 1.5708e+004	
 1.3225e+001	 1.3329e+001	 4.4427e+000	 2.1223e+000	 1.5375e+004	
 1.3250e+001	 1.3327e+001	 4.4318e+000	 2.1070e+000	 1.5338e+004	
 1.3275e+001	 1.3325e+001	 4.3635e+000	 2.0917e+000	 1.5101e+004	
 1.3295e+001	 1.3322e+001	 4.3326e+000	 2.0687e+000	 1.4994e+004	
 1.3320e+001	 1.3319e+001	 4.3293e+000	 2.0457e+000	 1.4983e+004	
 1.3345e+001	 1.3317e+001	 4.2416e+000	 2.0304e+000	 1.4679e+004	
 1.3365e+001	 1.3316e+001	 4.1942e+000	 2.0227e+000	 1.4515e+004	
 1.3385e+001	 1.3314e+001	 4.0027e+000	 2.0074e+000	 1.3853e+004	
 1.3410e+001	 1.3310e+001	 4.0610e+000	 1.9767e+000	 1.4054e+004	
 1.3435e+001	 1.3308e+001	 4.1220e+000	 1.9614e+000	 1.4266e+004	
 1.3455e+001	 1.3307e+001	 3.9935e+000	 1.9538e+000	 1.3821e+004	
 1.3480e+001	 1.3304e+001	 3.9040e+000	 1.9308e+000	 1.3511e+004	
 1.3505e+001	 1.3301e+001	 3.8534e+000	 1.9078e+000	 1.3336e+004	
 1.3525e+001	 1.3299e+001	 3.9016e+000	 1.8925e+000	 1.3503e+004	
 1.3545e+001	 1.3297e+001	 3.8027e+000	 1.8771e+000	 1.3161e+004	
 1.3570e+001	 1.3295e+001	 3.7618e+000	 1.8618e+000	 1.3019e+004	
 1.3595e+001	 1.3293e+001	 3.7121e+000	 1.8465e+000	 1.2847e+004	
 1.3615e+001	 1.3290e+001	 3.7020e+000	 1.8235e+000	 1.2812e+004	
 1.3640e+001	 1.3288e+001	 3.6450e+000	 1.8082e+000	 1.2615e+004	
 1.3665e+001	 1.3286e+001	 3.5898e+000	 1.7929e+000	 1.2424e+004	
 1.3685e+001	 1.3284e+001	 3.4941e+000	 1.7775e+000	 1.2093e+004	
 1.3705e+001	 1.3281e+001	 3.5126e+000	 1.7546e+000	 1.2156e+004	
 1.3730e+001	 1.3278e+001	 3.4001e+000	 1.7316e+000	 1.1767e+004	
 1.3755e+001	 1.3277e+001	 3.3829e+000	 1.7239e+000	 1.1708e+004	
 1.3775e+001	 1.3275e+001	 3.3158e+000	 1.7086e+000	 1.1476e+004	
 1.3800e+001	 1.3271e+001	 3.2609e+000	 1.6779e+000	 1.1286e+004	
